name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1313.92,32.16,2692.4,70.0,4.49,0.37,1.87,0.0,1324.0,33.0,2694.0,70.0,1324.0,33.0,2694.0,70.0,1312.0,32.0,2694.0,70.0,1312.0,32.0,2693.0,70.0,1324,33,2694,70,1324,33,2694,70
raspberrypi87,470.76,11.2,552.84,67.0,24.81,0.71,0.37,0.0,489.0,12.0,553.0,67.0,489.0,12.0,553.0,67.0,489.0,12.0,553.0,67.0,475.0,11.0,553.0,67.0,489,12,553,67,489,12,553,67
raspberrypi89,285.4,6.84,553.48,67.0,7.97,0.37,0.51,0.0,291.0,7.0,554.0,67.0,291.0,7.0,554.0,67.0,291.0,7.0,554.0,67.0,287.0,7.0,553.0,67.0,291,7,554,67,291,7,554,67
raspberrypi90,265.84,6.16,583.36,70.0,11.07,0.37,0.49,0.0,286.0,7.0,584.0,70.0,286.0,7.0,584.0,70.0,270.0,6.0,584.0,70.0,270.0,6.0,583.0,70.0,286,7,584,70,286,7,584,70
raspberrypi91,292.4,6.52,617.52,74.16,15.12,0.51,0.51,0.37,308.0,7.0,618.0,75.0,308.0,7.0,618.0,75.0,306.0,7.0,618.0,74.0,306.0,7.0,618.0,74.0,308,7,618,75,308,7,618,75
raspberrypi92,308.52,7.36,554.0,67.0,12.66,0.49,0.0,0.0,325.0,8.0,554.0,67.0,325.0,8.0,554.0,67.0,325.0,8.0,554.0,67.0,300.0,7.0,554.0,67.0,325,8,554,67,325,8,554,67
raspberrypi93,212.64,5.0,538.0,65.0,5.81,0.0,0.0,0.0,225.0,5.0,538.0,65.0,225.0,5.0,538.0,65.0,212.0,5.0,538.0,65.0,212.0,5.0,538.0,65.0,225,5,538,65,225,5,538,65
raspberrypi94,193.96,4.48,616.0,74.0,7.0,0.51,0.0,0.0,200.0,5.0,616.0,74.0,200.0,5.0,616.0,74.0,200.0,5.0,616.0,74.0,196.0,4.0,616.0,74.0,200,5,616,74,200,5,616,74
raspberrypi95,230.12,5.16,527.0,63.0,12.7,0.37,0.0,0.0,254.0,6.0,527.0,63.0,254.0,6.0,527.0,63.0,232.0,5.0,527.0,63.0,232.0,5.0,527.0,63.0,254,6,527,63,254,6,527,63
raspberrypi96,197.0,4.48,610.52,74.0,10.98,0.51,0.51,0.0,208.0,5.0,611.0,74.0,208.0,5.0,611.0,74.0,208.0,5.0,611.0,74.0,191.0,4.0,611.0,74.0,208,5,611,74,208,5,611,74
