name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1073.15,26.27,2702.85,69.77,382.72,9.66,18.91,0.43,1282.0,32.0,2713.0,70.0,1282.0,32.0,2713.0,70.0,1282.0,32.0,2713.0,70.0,1276.0,31.0,2713.0,70.0,1282,32,2713,70,1282,32,2713,70
raspberrypi87,1109.19,27.15,401.65,48.31,356.3,9.02,8.85,1.29,1317.0,32.0,408.0,49.0,1317.0,32.0,408.0,49.0,1317.0,32.0,408.0,49.0,1280.0,32.0,405.0,49.0,1317,32,408,49,1317,32,408,49
raspberrypi88,954.46,23.42,418.81,50.54,28.62,0.5,8.57,0.86,987.0,24.0,426.0,51.0,987.0,24.0,426.0,51.0,987.0,24.0,426.0,51.0,936.0,23.0,421.0,51.0,987,24,426,51,987,24,426,51
raspberrypi89,180.38,4.0,358.0,43.0,6.75,0.0,0.0,0.0,188.0,4.0,358.0,43.0,188.0,4.0,358.0,43.0,188.0,4.0,358.0,43.0,176.0,4.0,358.0,43.0,188,4,358,43,188,4,358,43
raspberrypi90,183.04,4.0,339.42,41.0,4.59,0.0,0.5,0.0,188.0,4.0,340.0,41.0,188.0,4.0,340.0,41.0,188.0,4.0,340.0,41.0,181.0,4.0,339.0,41.0,188,4,340,41,188,4,340,41
raspberrypi91,164.69,3.42,356.0,43.0,7.27,0.5,0.0,0.0,173.0,4.0,356.0,43.0,173.0,4.0,356.0,43.0,173.0,4.0,356.0,43.0,159.0,3.0,356.0,43.0,173,4,356,43,173,4,356,43
raspberrypi92,194.04,4.0,342.0,41.0,5.52,0.0,0.0,0.0,199.0,4.0,342.0,41.0,199.0,4.0,342.0,41.0,199.0,4.0,342.0,41.0,194.0,4.0,342.0,41.0,199,4,342,41,199,4,342,41
raspberrypi93,210.58,5.0,345.35,41.0,7.61,0.0,0.49,0.0,223.0,5.0,346.0,41.0,223.0,5.0,346.0,41.0,223.0,5.0,346.0,41.0,210.0,5.0,345.0,41.0,223,5,346,41,223,5,346,41
raspberrypi94,179.12,4.0,336.77,40.0,2.75,0.0,0.43,0.0,182.0,4.0,337.0,40.0,182.0,4.0,337.0,40.0,182.0,4.0,337.0,40.0,181.0,4.0,337.0,40.0,182,4,337,40,182,4,337,40
raspberrypi95,219.77,5.19,355.35,43.0,27.81,0.8,0.49,0.0,247.0,6.0,356.0,43.0,247.0,6.0,356.0,43.0,247.0,6.0,356.0,43.0,215.0,5.0,355.0,43.0,247,6,356,43,247,6,356,43
raspberrypi96,182.15,4.0,351.35,42.0,1.78,0.0,0.49,0.0,184.0,4.0,352.0,42.0,184.0,4.0,352.0,42.0,184.0,4.0,352.0,42.0,182.0,4.0,351.0,42.0,184,4,352,42,184,4,352,42
