name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1299.56,32.0,2709.36,70.0,7.61,0.0,0.95,0.0,1307.0,32.0,2710.0,70.0,1307.0,32.0,2710.0,70.0,1307.0,32.0,2710.0,70.0,1295.0,32.0,2710.0,70.0,1307,32,2710,70,1307,32,2710,70
raspberrypi87,325.36,7.68,552.0,66.0,7.61,0.48,0.0,0.0,332.0,8.0,552.0,66.0,332.0,8.0,552.0,66.0,332.0,8.0,552.0,66.0,326.0,8.0,552.0,66.0,332,8,552,66,332,8,552,66
raspberrypi89,279.48,6.52,552.68,66.2,4.41,0.51,0.48,0.41,284.0,7.0,553.0,67.0,284.0,7.0,553.0,67.0,284.0,7.0,553.0,66.2,283.0,7.0,553.0,66.0,284,7,553,67,284,7,553,67
raspberrypi90,260.16,6.0,582.0,70.0,4.16,0.0,0.0,0.0,266.0,6.0,582.0,70.0,266.0,6.0,582.0,70.0,266.0,6.0,582.0,70.0,258.0,6.0,582.0,70.0,266,6,582,70,266,6,582,70
raspberrypi91,288.12,7.0,621.32,75.0,0.73,0.0,0.48,0.0,289.0,7.0,622.0,75.0,289.0,7.0,622.0,75.0,289.0,7.0,622.0,75.0,288.0,7.0,621.0,75.0,289,7,622,75,289,7,622,75
raspberrypi92,283.28,6.52,554.0,67.0,4.26,0.51,0.0,0.0,288.0,7.0,554.0,67.0,288.0,7.0,554.0,67.0,288.0,7.0,554.0,67.0,286.0,7.0,554.0,67.0,288,7,554,67,288,7,554,67
raspberrypi93,197.36,4.48,537.44,64.8,4.89,0.51,1.16,0.41,202.0,5.0,539.0,65.0,202.0,5.0,539.0,65.0,202.0,5.0,539.0,65.0,195.0,4.0,537.0,65.0,202,5,539,65,202,5,539,65
raspberrypi94,178.56,4.0,615.48,74.0,5.86,0.0,0.51,0.0,186.0,4.0,616.0,74.0,186.0,4.0,616.0,74.0,186.0,4.0,616.0,74.0,180.0,4.0,615.0,74.0,186,4,616,74,186,4,616,74
raspberrypi95,268.2,6.48,524.52,63.0,17.89,0.51,0.51,0.0,284.0,7.0,525.0,63.0,284.0,7.0,525.0,63.0,284.0,7.0,525.0,63.0,269.0,6.0,525.0,63.0,284,7,525,63,284,7,525,63
raspberrypi96,198.04,4.48,609.68,73.0,3.9,0.51,0.48,0.0,202.0,5.0,610.0,73.0,202.0,5.0,610.0,73.0,202.0,5.0,610.0,73.0,195.0,4.0,610.0,73.0,202,5,610,73,202,5,610,73
