name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1257.12,31.0,2537.42,66.0,6.06,0.0,4.07,0.0,1264.0,31.0,2544.0,66.0,1264.0,31.0,2544.0,66.0,1264.0,31.0,2544.0,66.0,1253.0,31.0,2535.0,66.0,1264,31,2544,66,1264,31,2544,66
raspberrypi87,1481.62,36.81,580.58,70.0,57.96,1.36,0.5,0.0,1575.0,39.0,581.0,70.0,1575.0,39.0,581.0,70.0,1575.0,39.0,581.0,70.0,1453.0,36.0,581.0,70.0,1575,39,581,70,1575,39,581,70
raspberrypi89,1481.65,36.54,590.31,71.0,38.08,0.9,0.47,0.0,1539.0,38.0,591.0,71.0,1539.0,38.0,591.0,71.0,1539.0,38.0,591.0,71.0,1474.0,36.0,590.0,71.0,1539,38,591,71,1539,38,591,71
raspberrypi90,190.85,4.0,651.0,78.0,2.71,0.0,0.0,0.0,194.0,4.0,651.0,78.0,194.0,4.0,651.0,78.0,194.0,4.0,651.0,78.0,191.0,4.0,651.0,78.0,194,4,651,78,194,4,651,78
raspberrypi91,191.77,4.0,580.31,70.0,1.18,0.0,0.47,0.0,193.0,4.0,581.0,70.0,193.0,4.0,581.0,70.0,193.0,4.0,581.0,70.0,192.0,4.0,580.0,70.0,193,4,581,70,193,4,581,70
raspberrypi92,201.62,4.69,613.19,74.0,13.3,0.47,1.3,0.0,218.0,5.0,615.0,74.0,218.0,5.0,615.0,74.0,218.0,5.0,615.0,74.0,204.0,5.0,613.0,74.0,218,5,615,74,218,5,615,74
raspberrypi93,207.73,4.73,595.0,72.0,11.05,0.45,0.0,0.0,220.0,5.0,595.0,72.0,220.0,5.0,595.0,72.0,220.0,5.0,595.0,72.0,202.0,5.0,595.0,72.0,220,5,595,72,220,5,595,72
raspberrypi94,199.77,4.27,621.31,75.0,3.35,0.45,0.47,0.0,205.0,5.0,622.0,75.0,205.0,5.0,622.0,75.0,205.0,5.0,622.0,75.0,199.0,4.0,621.0,75.0,205,5,622,75,205,5,622,75
raspberrypi95,274.69,6.46,596.31,72.0,23.12,0.9,0.47,0.0,294.0,7.0,597.0,72.0,294.0,7.0,597.0,72.0,294.0,7.0,597.0,72.0,284.0,7.0,596.0,72.0,294,7,597,72,294,7,597,72
raspberrypi96,193.62,4.31,593.0,71.0,7.06,0.47,0.0,0.0,201.0,5.0,593.0,71.0,201.0,5.0,593.0,71.0,201.0,5.0,593.0,71.0,195.0,4.0,593.0,71.0,201,5,593,71,201,5,593,71
