name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1336.81,33.0,2553.19,66.0,6.23,0.0,1.17,0.0
raspberrypi87,1002.54,24.31,543.15,65.54,155.35,4.07,2.03,0.51
raspberrypi89,1043.42,25.88,544.58,65.58,8.91,0.33,0.5,0.5
raspberrypi90,186.69,4.0,521.0,63.0,4.38,0.0,0.0,0.0
raspberrypi91,194.12,4.31,483.0,58.0,13.7,0.68,0.0,0.0
raspberrypi92,200.38,4.54,510.0,61.0,12.46,0.51,0.0,0.0
raspberrypi93,208.96,4.46,516.0,62.0,15.15,0.51,0.0,0.0
raspberrypi94,194.92,4.0,487.0,59.0,2.83,0.0,0.0,0.0
raspberrypi95,235.5,5.42,504.46,61.0,12.05,0.5,0.51,0.0
raspberrypi96,199.23,4.12,484.0,58.0,4.92,0.33,0.0,0.0
