name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1287.77,32.0,2305.62,60.0,11.75,0.0,1.47,0.0,1314.0,32.0,2309.0,60.0,1314.0,32.0,2309.0,60.0,1286.0,32.0,2305.0,60.0,1286.0,32.0,2305.0,60.0,1314,32,2309,60,1314,32,2309,60
raspberrypi87,989.62,24.23,550.0,66.0,280.72,7.2,0.0,0.0,1268.0,31.0,550.0,66.0,1268.0,31.0,550.0,66.0,1209.0,30.0,550.0,66.0,1209.0,30.0,550.0,66.0,1268,31,550,66,1268,31,550,66
raspberrypi89,947.0,23.35,484.0,58.0,182.36,4.68,0.0,0.0,1134.0,28.0,484.0,58.0,1134.0,28.0,484.0,58.0,1087.0,27.0,484.0,58.0,1087.0,27.0,484.0,58.0,1134,28,484,58,1134,28,484,58
raspberrypi90,201.54,4.42,552.0,66.0,3.91,0.5,0.0,0.0,206.0,5.0,552.0,66.0,206.0,5.0,552.0,66.0,206.0,5.0,552.0,66.0,199.0,4.0,552.0,66.0,206,5,552,66,206,5,552,66
raspberrypi91,188.69,4.0,540.0,65.0,3.82,0.0,0.0,0.0,193.0,4.0,540.0,65.0,193.0,4.0,540.0,65.0,193.0,4.0,540.0,65.0,187.0,4.0,540.0,65.0,193,4,540,65,193,4,540,65
raspberrypi92,204.04,4.58,472.42,57.0,10.78,0.5,0.5,0.0,218.0,5.0,473.0,57.0,218.0,5.0,473.0,57.0,211.0,5.0,473.0,57.0,211.0,5.0,472.0,57.0,218,5,473,57,218,5,473,57
raspberrypi93,800.85,19.38,484.15,58.0,719.75,18.01,0.37,0.0,1625.0,40.0,485.0,58.0,1625.0,40.0,485.0,58.0,1625.0,40.0,484.0,58.0,206.0,5.0,484.0,58.0,1625,40,485,58,1625,40,485,58
raspberrypi94,197.46,4.58,532.0,64.0,9.45,0.5,0.0,0.0,207.0,5.0,532.0,64.0,207.0,5.0,532.0,64.0,207.0,5.0,532.0,64.0,200.0,5.0,532.0,64.0,207,5,532,64,207,5,532,64
raspberrypi95,209.27,5.0,460.42,55.0,7.42,0.0,0.5,0.0,219.0,5.0,461.0,55.0,219.0,5.0,461.0,55.0,214.0,5.0,461.0,55.0,214.0,5.0,460.0,55.0,219,5,461,55,219,5,461,55
raspberrypi96,212.58,5.0,513.0,62.0,7.04,0.0,0.0,0.0,220.0,5.0,513.0,62.0,220.0,5.0,513.0,62.0,220.0,5.0,513.0,62.0,213.0,5.0,513.0,62.0,220,5,513,62,220,5,513,62
