name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1070.62,26.38,2693.08,69.54,378.0,9.72,29.65,0.86,1280.0,32.0,2709.0,70.0,1280.0,32.0,2709.0,70.0,1280.0,32.0,2709.0,70.0,1264.0,31.0,2709.0,70.0,1280,32,2709,70,1280,32,2709,70
raspberrypi87,1047.77,25.62,468.92,56.54,471.58,11.55,8.35,0.86,1339.0,33.0,474.0,57.0,1339.0,33.0,474.0,57.0,1339.0,33.0,474.0,57.0,1275.0,31.0,473.0,57.0,1339,33,474,57,1339,33,474,57
raspberrypi88,769.54,18.54,440.31,52.85,304.01,7.57,8.18,1.12,947.0,23.0,447.0,54.0,947.0,23.0,447.0,54.0,947.0,23.0,447.0,54.0,911.0,22.0,443.0,53.0,947,23,447,54,947,23,447,54
raspberrypi89,208.23,4.69,365.0,44.0,19.59,0.47,0.0,0.0,231.0,5.0,365.0,44.0,231.0,5.0,365.0,44.0,231.0,5.0,365.0,44.0,215.0,5.0,365.0,44.0,231,5,365,44,231,5,365,44
raspberrypi90,185.38,4.0,346.0,41.0,7.52,0.0,0.0,0.0,198.0,4.0,346.0,41.0,198.0,4.0,346.0,41.0,198.0,4.0,346.0,41.0,184.0,4.0,346.0,41.0,198,4,346,41,198,4,346,41
raspberrypi91,180.62,4.0,357.31,43.0,14.08,0.0,0.47,0.0,195.0,4.0,358.0,43.0,195.0,4.0,358.0,43.0,195.0,4.0,358.0,43.0,174.0,4.0,357.0,43.0,195,4,358,43,195,4,358,43
raspberrypi92,188.23,4.0,351.38,42.0,9.23,0.0,1.36,0.0,197.0,4.0,353.0,42.0,197.0,4.0,353.0,42.0,197.0,4.0,353.0,42.0,187.0,4.0,352.0,42.0,197,4,353,42,197,4,353,42
raspberrypi93,219.31,5.0,352.92,42.31,6.02,0.0,1.41,0.47,224.0,5.0,355.0,43.0,224.0,5.0,355.0,43.0,224.0,5.0,355.0,43.0,220.0,5.0,352.0,42.0,224,5,355,43,224,5,355,43
raspberrypi94,174.31,3.69,339.0,41.0,16.34,0.47,0.0,0.0,188.0,4.0,339.0,41.0,188.0,4.0,339.0,41.0,188.0,4.0,339.0,41.0,178.0,4.0,339.0,41.0,188,4,339,41,188,4,339,41
raspberrypi95,193.85,4.31,363.46,43.69,13.12,0.47,0.86,0.47,213.0,5.0,365.0,44.0,213.0,5.0,365.0,44.0,213.0,5.0,365.0,44.0,188.0,4.0,363.0,44.0,213,5,365,44,213,5,365,44
raspberrypi96,171.15,4.0,354.0,42.0,1.78,0.0,0.0,0.0,173.0,4.0,354.0,42.0,173.0,4.0,354.0,42.0,173.0,4.0,354.0,42.0,170.0,4.0,354.0,42.0,173,4,354,42,173,4,354,42
