name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1332.58,32.88,2368.77,61.0,10.24,0.33,0.65,0.0,1344.0,33.0,2369.0,61.0,1344.0,33.0,2369.0,61.0,1344.0,33.0,2369.0,61.0,1325.0,33.0,2369.0,61.0,1344,33,2369,61,1344,33,2369,61
raspberrypi87,1003.92,24.58,542.81,65.12,204.05,4.96,0.94,0.33,1266.0,31.0,545.0,66.0,1214.0,30.0,544.0,65.5,1148.0,28.0,543.0,65.0,1148.0,28.0,543.0,65.0,1266,31,545,66,1266,31,545,66
raspberrypi89,616.38,14.92,464.38,56.0,274.77,6.93,0.98,0.0,855.0,21.0,467.0,56.0,855.0,21.0,466.0,56.0,855.0,21.0,464.0,56.0,830.0,20.0,464.0,56.0,855,21,467,56,855,21,467,56
raspberrypi90,202.19,4.42,537.54,65.0,8.57,0.5,0.51,0.0,212.0,5.0,538.0,65.0,212.0,5.0,538.0,65.0,212.0,5.0,538.0,65.0,195.0,4.0,538.0,65.0,212,5,538,65,212,5,538,65
raspberrypi91,184.04,4.0,530.0,64.0,10.81,0.0,0.0,0.0,199.0,4.0,530.0,64.0,197.0,4.0,530.0,64.0,191.0,4.0,530.0,64.0,191.0,4.0,530.0,64.0,199,4,530,64,199,4,530,64
raspberrypi92,226.5,5.46,434.42,52.0,16.12,0.51,0.5,0.0,240.0,6.0,435.0,52.0,240.0,6.0,435.0,52.0,240.0,6.0,435.0,52.0,220.0,5.0,434.0,52.0,268,6,435,52,268,6,435,52
raspberrypi93,201.27,4.54,447.35,54.0,13.77,0.51,0.98,0.0,216.0,5.0,450.0,54.0,216.0,5.0,448.5,54.0,216.0,5.0,447.0,54.0,203.0,5.0,447.0,54.0,216,5,450,54,216,5,450,54
raspberrypi94,191.31,4.42,522.0,63.0,12.3,0.5,0.0,0.0,204.0,5.0,522.0,63.0,204.0,5.0,522.0,63.0,204.0,5.0,522.0,63.0,195.0,4.0,522.0,63.0,204,5,522,63,204,5,522,63
raspberrypi95,213.65,5.0,398.46,48.0,11.06,0.0,0.51,0.0,233.0,5.0,399.0,48.0,226.5,5.0,399.0,48.0,220.0,5.0,399.0,48.0,220.0,5.0,398.0,48.0,233,5,399,48,233,5,399,48
raspberrypi96,193.96,4.15,500.0,60.0,9.05,0.37,0.0,0.0,210.0,5.0,500.0,60.0,210.0,5.0,500.0,60.0,197.0,4.0,500.0,60.0,197.0,4.0,500.0,60.0,211,5,500,60,211,5,500,60
