name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1275.31,31.12,2075.27,54.0,6.1,0.33,4.26,0.0,1290.75,32.0,2082.5,54.0,1280.0,31.5,2079.5,54.0,1276.0,31.0,2078.0,54.0,1276.0,31.0,2078.0,54.0,1293,32,2083,54,1293,32,2083,54
raspberrypi87,403.62,9.42,532.0,64.0,108.95,3.0,0.0,0.0,498.0,12.0,532.0,64.0,498.0,12.0,532.0,64.0,498.0,12.0,532.0,64.0,488.0,12.0,532.0,64.0,498,12,532,64,498,12,532,64
raspberrypi89,463.77,11.15,489.96,59.0,24.32,1.01,0.2,0.0,484.0,12.0,490.0,59.0,484.0,12.0,490.0,59.0,484.0,12.0,490.0,59.0,482.5,12.0,490.0,59.0,492,12,490,59,492,12,490,59
raspberrypi90,196.38,4.5,517.54,62.0,4.56,0.51,0.51,0.0,201.0,5.0,518.0,62.0,201.0,5.0,518.0,62.0,201.0,5.0,518.0,62.0,196.0,4.5,518.0,62.0,201,5,518,62,201,5,518,62
raspberrypi91,177.35,4.0,528.0,64.0,4.3,0.0,0.0,0.0,187.75,4.0,528.0,64.0,179.5,4.0,528.0,64.0,178.0,4.0,528.0,64.0,178.0,4.0,528.0,64.0,190,4,528,64,190,4,528,64
raspberrypi92,211.85,4.96,464.0,56.0,5.4,0.2,0.0,0.0,217.0,5.0,464.0,56.0,217.0,5.0,464.0,56.0,217.0,5.0,464.0,56.0,209.0,5.0,464.0,56.0,217,5,464,56,217,5,464,56
raspberrypi93,231.81,5.5,464.0,56.0,12.0,0.51,0.0,0.0,250.75,6.0,464.0,56.0,241.0,6.0,464.0,56.0,241.0,6.0,464.0,56.0,234.5,5.5,464.0,56.0,254,6,464,56,254,6,464,56
raspberrypi94,215.85,4.96,512.0,62.0,5.1,0.2,0.0,0.0,220.0,5.0,512.0,62.0,220.0,5.0,512.0,62.0,220.0,5.0,512.0,62.0,216.0,5.0,512.0,62.0,220,5,512,62,220,5,512,62
raspberrypi95,242.73,5.92,464.08,56.0,1.87,0.27,0.27,0.0,244.0,6.0,464.75,56.0,244.0,6.0,464.0,56.0,244.0,6.0,464.0,56.0,242.0,6.0,464.0,56.0,247,6,465,56,247,6,465,56
raspberrypi96,174.81,4.04,524.92,63.0,8.03,0.2,0.27,0.0,193.0,4.0,525.0,63.0,183.5,4.0,525.0,63.0,174.0,4.0,525.0,63.0,174.0,4.0,525.0,63.0,201,5,525,63,201,5,525,63
