name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.68,31.8,2686.2,69.8,17.21,0.41,3.67,0.41,1316.0,32.0,2688.0,70.0,1316.0,32.0,2688.0,70.0,1316.0,32.0,2688.0,70.0,1314.0,32.0,2688.0,70.0,1316,32,2688,70,1316,32,2688,70
raspberrypi87,380.92,9.0,560.56,67.56,7.86,0.0,0.51,0.51,391.0,9.0,561.0,68.0,391.0,9.0,561.0,68.0,391.0,9.0,561.0,68.0,378.0,9.0,561.0,68.0,391,9,561,68,391,9,561,68
raspberrypi89,301.24,7.0,564.0,68.0,13.39,0.0,0.0,0.0,316.0,7.0,564.0,68.0,316.0,7.0,564.0,68.0,316.0,7.0,564.0,68.0,306.0,7.0,564.0,68.0,316,7,564,68,316,7,564,68
raspberrypi90,277.32,6.56,600.36,72.0,7.84,0.51,0.49,0.0,286.0,7.0,601.0,72.0,286.0,7.0,601.0,72.0,286.0,7.0,601.0,72.0,280.0,7.0,600.0,72.0,286,7,601,72,286,7,601,72
raspberrypi91,272.2,6.44,611.36,74.0,7.99,0.51,0.49,0.0,281.0,7.0,612.0,74.0,281.0,7.0,612.0,74.0,281.0,7.0,612.0,74.0,266.0,6.0,611.0,74.0,281,7,612,74,281,7,612,74
raspberrypi92,286.96,6.64,557.56,67.0,14.6,0.49,0.51,0.0,306.0,7.0,558.0,67.0,306.0,7.0,558.0,67.0,295.6,7.0,558.0,67.0,293.0,7.0,558.0,67.0,306,7,558,67,306,7,558,67
raspberrypi93,530.2,12.72,541.0,65.0,444.59,10.94,0.0,0.0,1111.0,27.0,541.0,65.0,1111.0,27.0,541.0,65.0,1111.0,27.0,541.0,65.0,206.0,5.0,541.0,65.0,1111,27,541,65,1111,27,541,65
raspberrypi94,214.44,4.56,618.0,75.0,15.44,0.51,0.0,0.0,233.0,5.0,618.0,75.0,233.0,5.0,618.0,75.0,233.0,5.0,618.0,75.0,215.0,5.0,618.0,75.0,233,5,618,75,233,5,618,75
raspberrypi95,241.28,5.28,540.0,65.0,44.54,1.37,0.0,0.0,296.0,7.0,540.0,65.0,296.0,7.0,540.0,65.0,296.0,7.0,540.0,65.0,238.0,5.0,540.0,65.0,296,7,540,65,296,7,540,65
raspberrypi96,214.76,5.0,614.0,74.0,9.9,0.0,0.0,0.0,225.0,5.0,614.0,74.0,225.0,5.0,614.0,74.0,225.0,5.0,614.0,74.0,220.0,5.0,614.0,74.0,225,5,614,74,225,5,614,74
