name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1343.92,32.85,2349.77,60.85,32.38,1.01,12.51,0.37,1381.0,34.0,2355.0,61.0,1381.0,34.0,2355.0,61.0,1381.0,34.0,2355.0,61.0,1317.0,32.0,2355.0,61.0,1381,34,2355,61,1381,34,2355,61
raspberrypi87,909.38,22.38,550.0,66.0,55.25,1.47,0.0,0.0,944.0,23.0,550.0,66.0,944.0,23.0,550.0,66.0,944.0,23.0,550.0,66.0,920.0,23.0,550.0,66.0,944,23,550,66,944,23,550,66
raspberrypi89,503.69,11.73,484.0,58.0,26.28,0.72,0.0,0.0,546.0,13.0,484.0,58.0,546.0,13.0,484.0,58.0,516.0,12.0,484.0,58.0,516.0,12.0,484.0,58.0,546,13,484,58,546,13,484,58
raspberrypi90,500.65,12.15,569.0,68.0,13.36,0.37,0.0,0.0,529.0,13.0,569.0,68.0,529.0,13.0,569.0,68.0,501.0,12.0,569.0,68.0,501.0,12.0,569.0,68.0,529,13,569,68,529,13,569,68
raspberrypi91,472.12,11.62,553.54,66.69,120.53,3.31,5.89,0.74,525.0,13.0,556.0,67.0,525.0,13.0,556.0,67.0,525.0,13.0,556.0,67.0,520.0,13.0,556.0,67.0,525,13,556,67,525,13,556,67
raspberrypi92,494.81,11.77,497.58,59.85,120.62,3.09,4.62,0.37,577.0,14.0,500.0,60.0,577.0,14.0,500.0,60.0,577.0,14.0,500.0,60.0,510.0,12.0,499.0,60.0,577,14,500,60,577,14,500,60
raspberrypi93,213.42,5.0,484.0,58.0,11.73,0.0,0.0,0.0,226.0,5.0,484.0,58.0,226.0,5.0,484.0,58.0,226.0,5.0,484.0,58.0,213.0,5.0,484.0,58.0,226,5,484,58,226,5,484,58
raspberrypi94,193.92,4.15,532.0,64.0,7.54,0.37,0.0,0.0,210.0,5.0,532.0,64.0,210.0,5.0,532.0,64.0,194.0,4.0,532.0,64.0,194.0,4.0,532.0,64.0,210,5,532,64,210,5,532,64
raspberrypi95,241.54,5.85,462.85,56.0,42.32,1.01,0.37,0.0,290.0,7.0,463.0,56.0,290.0,7.0,463.0,56.0,290.0,7.0,463.0,56.0,206.0,5.0,463.0,56.0,290,7,463,56,290,7,463,56
raspberrypi96,196.81,4.0,513.0,62.0,1.72,0.0,0.0,0.0,198.0,4.0,513.0,62.0,198.0,4.0,513.0,62.0,198.0,4.0,513.0,62.0,197.0,4.0,513.0,62.0,198,4,513,62,198,4,513,62
