name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.19,32.0,2366.23,61.0,1.72,0.0,8.06,0.0,1310.0,32.0,2373.0,61.0,1310.0,32.0,2373.0,61.0,1306.0,32.0,2373.0,61.0,1306.0,32.0,2373.0,61.0,1310,32,2373,61,1310,32,2373,61
raspberrypi87,1243.77,30.73,548.73,66.0,31.66,0.72,0.72,0.0,1281.0,32.0,550.0,66.0,1281.0,32.0,550.0,66.0,1266.0,31.0,549.0,66.0,1266.0,31.0,549.0,66.0,1281,32,550,66,1281,32,550,66
raspberrypi89,838.38,20.27,483.19,58.0,65.25,1.51,2.87,0.0,913.0,22.0,487.0,58.0,913.0,22.0,487.0,58.0,913.0,22.0,485.0,58.0,791.0,19.0,485.0,58.0,913,22,487,58,913,22,487,58
raspberrypi90,494.42,11.92,561.0,67.31,241.41,6.05,9.7,1.19,699.0,17.0,572.0,69.0,699.0,17.0,572.0,69.0,699.0,17.0,568.0,68.0,692.0,17.0,568.0,68.0,699,17,572,69,699,17,572,69
raspberrypi91,585.04,14.15,538.15,65.0,484.7,12.09,0.37,0.0,1140.0,28.0,539.0,65.0,1140.0,28.0,539.0,65.0,1140.0,28.0,538.0,65.0,192.0,4.0,538.0,65.0,1140,28,539,65,1140,28,539,65
raspberrypi92,205.23,4.58,468.42,56.0,16.88,0.5,0.5,0.0,223.0,5.0,469.0,56.0,223.0,5.0,469.0,56.0,218.0,5.0,469.0,56.0,218.0,5.0,468.0,56.0,223,5,469,56,223,5,469,56
raspberrypi93,210.58,5.0,482.42,58.0,9.85,0.0,0.5,0.0,221.0,5.0,483.0,58.0,221.0,5.0,483.0,58.0,221.0,5.0,483.0,58.0,211.0,5.0,482.0,58.0,221,5,483,58,221,5,483,58
raspberrypi94,199.73,4.58,531.42,64.0,9.59,0.5,0.5,0.0,212.0,5.0,532.0,64.0,212.0,5.0,532.0,64.0,206.0,5.0,532.0,64.0,206.0,5.0,531.0,64.0,212,5,532,64,212,5,532,64
raspberrypi95,215.0,5.0,432.0,52.0,4.69,0.0,0.0,0.0,220.0,5.0,432.0,52.0,220.0,5.0,432.0,52.0,220.0,5.0,432.0,52.0,215.0,5.0,432.0,52.0,220,5,432,52,220,5,432,52
raspberrypi96,222.65,4.85,511.0,62.0,11.83,0.37,0.0,0.0,230.0,5.0,511.0,62.0,230.0,5.0,511.0,62.0,230.0,5.0,511.0,62.0,225.0,5.0,511.0,62.0,230,5,511,62,230,5,511,62
