name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1343.04,32.92,2709.6,70.0,36.47,0.95,2.0,0.0,1386.0,34.0,2712.0,70.0,1386.0,34.0,2712.0,70.0,1386.0,34.0,2712.0,70.0,1332.0,33.0,2708.0,70.0,1386,34,2712,70,1386,34,2712,70
raspberrypi87,415.88,9.8,564.6,68.0,52.4,1.5,0.5,0.0,458.0,11.0,565.0,68.0,458.0,11.0,565.0,68.0,458.0,11.0,565.0,68.0,457.0,11.0,565.0,68.0,458,11,565,68,458,11,565,68
raspberrypi89,321.44,7.48,594.4,71.4,13.52,0.51,0.5,0.5,334.0,8.0,595.0,72.0,334.0,8.0,595.0,72.0,334.0,8.0,595.0,72.0,314.0,7.0,594.0,71.0,334,8,595,72,334,8,595,72
raspberrypi90,304.04,7.0,629.12,76.0,1.95,0.0,0.33,0.0,306.0,7.0,630.0,76.0,306.0,7.0,629.6,76.0,306.0,7.0,629.0,76.0,303.0,7.0,629.0,76.0,306,7,630,76,306,7,630,76
raspberrypi91,258.0,5.72,617.2,74.0,25.2,0.68,1.0,0.0,286.0,7.0,618.0,74.0,282.0,6.6,618.0,74.0,276.0,6.0,618.0,74.0,276.0,6.0,618.0,74.0,286,7,618,74,286,7,618,74
raspberrypi92,288.84,7.0,543.4,65.0,5.78,0.0,0.5,0.0,294.0,7.0,544.0,65.0,294.0,7.0,544.0,65.0,294.0,7.0,544.0,65.0,291.0,7.0,543.0,65.0,294,7,544,65,294,7,544,65
raspberrypi93,215.84,5.0,561.6,67.6,14.37,0.0,0.5,0.5,230.0,5.0,562.0,68.0,230.0,5.0,562.0,68.0,230.0,5.0,562.0,68.0,212.0,5.0,562.0,68.0,230,5,562,68,230,5,562,68
raspberrypi94,206.16,4.6,614.0,74.0,17.3,0.5,0.0,0.0,230.0,5.0,614.0,74.0,224.8,5.0,614.0,74.0,217.0,5.0,614.0,74.0,217.0,5.0,614.0,74.0,230,5,614,74,230,5,614,74
raspberrypi95,265.6,6.36,560.6,67.0,22.81,0.7,0.5,0.0,284.0,7.0,561.0,67.0,284.0,7.0,561.0,67.0,284.0,7.0,561.0,67.0,259.0,6.0,561.0,67.0,284,7,561,67,284,7,561,67
raspberrypi96,223.32,5.0,613.0,74.0,3.05,0.0,0.0,0.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,222.0,5.0,613.0,74.0,226,5,613,74,226,5,613,74
