name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1330.32,32.44,2650.28,69.0,14.21,0.51,1.17,0.0,1346.0,33.0,2652.0,69.0,1346.0,33.0,2652.0,69.0,1346.0,33.0,2652.0,69.0,1319.0,32.0,2650.0,69.0,1346,33,2652,69,1346,33,2652,69
raspberrypi87,475.64,11.44,560.72,68.0,44.42,0.92,0.46,0.0,507.0,12.0,561.0,68.0,507.0,12.0,561.0,68.0,507.0,12.0,561.0,68.0,500.0,12.0,561.0,68.0,507,12,561,68,507,12,561,68
raspberrypi89,289.96,7.0,565.0,68.0,5.95,0.0,0.0,0.0,295.0,7.0,565.0,68.0,295.0,7.0,565.0,68.0,295.0,7.0,565.0,68.0,291.0,7.0,565.0,68.0,295,7,565,68,295,7,565,68
raspberrypi90,282.48,6.56,601.0,72.0,10.39,0.51,0.0,0.0,292.0,7.0,601.0,72.0,292.0,7.0,601.0,72.0,292.0,7.0,601.0,72.0,291.0,7.0,601.0,72.0,292,7,601,72,292,7,601,72
raspberrypi91,265.72,6.0,612.0,74.0,6.5,0.0,0.0,0.0,274.0,6.0,612.0,74.0,274.0,6.0,612.0,74.0,274.0,6.0,612.0,74.0,266.0,6.0,612.0,74.0,274,6,612,74,274,6,612,74
raspberrypi92,277.56,6.28,559.0,67.0,8.92,0.46,0.0,0.0,291.0,7.0,559.0,67.0,291.0,7.0,559.0,67.0,291.0,7.0,559.0,67.0,276.0,6.0,559.0,67.0,291,7,559,67,291,7,559,67
raspberrypi93,208.2,4.72,541.0,65.0,12.43,0.46,0.0,0.0,227.0,5.0,541.0,65.0,227.0,5.0,541.0,65.0,227.0,5.0,541.0,65.0,204.0,5.0,541.0,65.0,227,5,541,65,227,5,541,65
raspberrypi94,212.92,4.72,619.0,75.0,15.68,0.46,0.0,0.0,236.0,5.0,619.0,75.0,236.0,5.0,619.0,75.0,236.0,5.0,619.0,75.0,209.0,5.0,619.0,75.0,236,5,619,75,236,5,619,75
raspberrypi95,225.52,5.0,540.28,65.0,4.78,0.0,0.46,0.0,233.0,5.0,541.0,65.0,233.0,5.0,541.0,65.0,233.0,5.0,541.0,65.0,223.0,5.0,540.0,65.0,233,5,541,65,233,5,541,65
raspberrypi96,220.64,5.0,614.72,74.0,7.52,0.0,0.46,0.0,227.0,5.0,615.0,74.0,227.0,5.0,615.0,74.0,227.0,5.0,615.0,74.0,224.0,5.0,615.0,74.0,227,5,615,74,227,5,615,74
