name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1268.08,31.2,2318.2,60.0,6.15,0.41,2.45,0.0,1280.0,32.0,2320.0,60.0,1280.0,32.0,2320.0,60.0,1268.8,31.2,2320.0,60.0,1266.0,31.0,2320.0,60.0,1280,32,2320,60,1280,32,2320,60
raspberrypi87,1792.12,44.2,514.28,62.0,17.34,0.41,0.98,0.0,1826.0,45.0,515.0,62.0,1826.0,45.0,515.0,62.0,1793.2,44.2,515.0,62.0,1785.0,44.0,515.0,62.0,1826,45,515,62,1826,45,515,62
raspberrypi89,1524.32,37.48,556.92,67.0,57.73,1.19,1.47,0.0,1584.0,39.0,558.0,67.0,1584.0,39.0,558.0,67.0,1563.2,38.2,558.0,67.0,1558.0,38.0,558.0,67.0,1584,39,558,67,1584,39,558,67
raspberrypi90,237.36,5.44,590.0,71.0,7.95,0.51,0.0,0.0,246.0,6.0,590.0,71.0,246.0,6.0,590.0,71.0,246.0,6.0,590.0,71.0,232.0,5.0,590.0,71.0,246,6,590,71,246,6,590,71
raspberrypi91,207.12,4.64,498.2,60.0,7.14,0.49,0.41,0.0,215.0,5.0,499.0,60.0,215.0,5.0,499.0,60.0,211.8,5.0,498.2,60.0,211.0,5.0,498.0,60.0,215,5,499,60,215,5,499,60
raspberrypi92,226.68,5.0,579.64,70.0,1.25,0.0,0.49,0.0,228.0,5.0,580.0,70.0,228.0,5.0,580.0,70.0,228.0,5.0,580.0,70.0,226.0,5.0,580.0,70.0,228,5,580,70,228,5,580,70
raspberrypi93,257.36,5.88,563.0,68.0,25.01,1.01,0.0,0.0,285.0,7.0,563.0,68.0,285.0,7.0,563.0,68.0,285.0,7.0,563.0,68.0,236.0,5.0,563.0,68.0,285,7,563,68,285,7,563,68
raspberrypi94,213.64,4.8,579.0,70.0,16.71,0.41,0.0,0.0,232.0,5.0,579.0,70.0,232.0,5.0,579.0,70.0,232.0,5.0,579.0,70.0,201.0,5.0,579.0,70.0,232,5,579,70,232,5,579,70
raspberrypi95,234.16,5.36,561.0,67.0,5.86,0.49,0.0,0.0,240.0,6.0,561.0,67.0,240.0,6.0,561.0,67.0,240.0,6.0,561.0,67.0,234.0,5.0,561.0,67.0,240,6,561,67,240,6,561,67
raspberrypi96,226.4,5.0,577.0,69.0,6.82,0.0,0.0,0.0,239.0,5.0,577.0,69.0,239.0,5.0,577.0,69.0,228.6,5.0,577.0,69.0,226.0,5.0,577.0,69.0,239,5,577,69,239,5,577,69
