name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1342.56,33.32,2699.04,70.0,34.55,0.69,2.65,0.0,1379.0,34.0,2700.0,70.0,1379.0,34.0,2700.0,70.0,1379.0,34.0,2700.0,70.0,1321.0,33.0,2700.0,70.0,1379,34,2700,70,1379,34,2700,70
raspberrypi87,334.44,7.68,552.44,66.88,51.06,1.52,0.51,0.33,379.0,9.0,553.0,67.0,379.0,9.0,553.0,67.0,379.0,9.0,553.0,67.0,378.0,9.0,552.0,67.0,379,9,553,67,379,9,553,67
raspberrypi89,273.36,6.56,552.44,66.44,16.61,0.51,0.51,0.51,288.0,7.0,553.0,67.0,288.0,7.0,553.0,67.0,288.0,7.0,553.0,67.0,287.0,7.0,552.0,66.0,288,7,553,67,288,7,553,67
raspberrypi90,257.12,6.0,582.56,70.0,4.5,0.0,0.51,0.0,269.0,6.0,583.0,70.0,263.8,6.0,583.0,70.0,256.0,6.0,583.0,70.0,256.0,6.0,583.0,70.0,269,6,583,70,269,6,583,70
raspberrypi91,283.2,6.56,617.56,74.0,11.96,0.51,0.51,0.0,294.0,7.0,618.0,74.0,294.0,7.0,618.0,74.0,294.0,7.0,618.0,74.0,292.0,7.0,618.0,74.0,294,7,618,74,294,7,618,74
raspberrypi92,307.64,7.0,554.0,67.0,35.7,0.96,0.0,0.0,347.0,8.0,554.0,67.0,347.0,8.0,554.0,67.0,347.0,8.0,554.0,67.0,283.0,7.0,554.0,67.0,347,8,554,67,347,8,554,67
raspberrypi93,207.44,5.0,537.0,65.0,1.45,0.0,0.0,0.0,209.0,5.0,537.0,65.0,209.0,5.0,537.0,65.0,209.0,5.0,537.0,65.0,207.0,5.0,537.0,65.0,209,5,537,65,209,5,537,65
raspberrypi94,199.32,4.44,616.0,74.0,8.15,0.51,0.0,0.0,208.0,5.0,616.0,74.0,208.0,5.0,616.0,74.0,208.0,5.0,616.0,74.0,198.0,4.0,616.0,74.0,208,5,616,74,208,5,616,74
raspberrypi95,260.2,6.32,526.0,63.0,23.39,0.69,0.0,0.0,286.0,7.0,526.0,63.0,286.0,7.0,526.0,63.0,286.0,7.0,526.0,63.0,241.0,6.0,526.0,63.0,286,7,526,63,286,7,526,63
raspberrypi96,182.2,4.0,610.56,74.0,12.95,0.0,0.51,0.0,196.0,4.0,611.0,74.0,196.0,4.0,611.0,74.0,196.0,4.0,611.0,74.0,180.0,4.0,611.0,74.0,196,4,611,74,196,4,611,74
