name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1142.54,28.19,2428.31,63.23,321.63,7.92,61.45,1.84,1283.0,32.0,2454.0,64.0,1283.0,32.0,2454.0,64.0,1283.0,32.0,2454.0,64.0,1271.0,31.0,2454.0,64.0,1283,32,2454,64,1283,32,2454,64
raspberrypi87,861.23,21.08,458.38,55.12,287.6,7.05,6.33,1.03,1028.0,25.0,462.0,56.0,1028.0,25.0,462.0,56.0,1028.0,25.0,462.0,56.0,932.0,23.0,460.0,55.0,1028,25,462,56,1028,25,462,56
raspberrypi89,438.46,10.38,535.73,64.27,56.3,1.47,4.46,0.72,463.0,11.0,539.0,65.0,463.0,11.0,539.0,65.0,463.0,11.0,539.0,65.0,461.0,11.0,536.0,64.0,463,11,539,65,463,11,539,65
raspberrypi90,351.31,8.54,600.0,71.85,47.13,1.1,4.78,0.37,373.0,9.0,602.0,72.0,373.0,9.0,602.0,72.0,373.0,9.0,602.0,72.0,369.0,9.0,602.0,72.0,373,9,602,72,373,9,602,72
raspberrypi91,360.46,8.38,467.58,56.27,66.03,1.47,4.62,0.72,393.0,9.0,470.0,57.0,393.0,9.0,470.0,57.0,393.0,9.0,470.0,57.0,383.0,9.0,469.0,56.0,393,9,470,57,393,9,470,57
raspberrypi92,1315.69,32.23,737.96,89.0,67.81,1.84,1.91,0.0,1348.0,33.0,740.0,89.0,1348.0,33.0,740.0,89.0,1348.0,33.0,740.0,89.0,1340.0,33.0,737.0,89.0,1348,33,740,89,1348,33,740,89
raspberrypi93,1308.19,32.38,727.0,87.69,61.05,1.47,4.78,0.74,1342.0,33.0,729.0,88.0,1342.0,33.0,729.0,88.0,1342.0,33.0,729.0,88.0,1325.0,33.0,729.0,88.0,1342,33,729,88,1342,33,729,88
raspberrypi94,355.92,8.38,546.0,65.69,64.79,1.47,4.78,0.74,385.0,9.0,548.0,66.0,385.0,9.0,548.0,66.0,385.0,9.0,548.0,66.0,381.0,9.0,548.0,66.0,385,9,548,66,385,9,548,66
raspberrypi95,1309.5,32.54,727.62,87.85,45.85,1.1,3.31,0.37,1335.0,33.0,729.0,88.0,1335.0,33.0,729.0,88.0,1335.0,33.0,729.0,88.0,1322.0,33.0,729.0,88.0,1335,33,729,88,1335,33,729,88
raspberrypi96,387.23,8.96,451.0,54.27,62.14,1.37,4.78,0.72,432.0,10.0,453.0,55.0,432.0,10.0,453.0,55.0,432.0,10.0,453.0,55.0,392.0,9.0,453.0,54.0,432,10,453,55,432,10,453,55
