name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1273.35,31.0,2124.65,55.0,1.55,0.0,0.49,0.0,1276.0,31.0,2125.0,55.0,1276.0,31.0,2125.0,55.0,1276.0,31.0,2125.0,55.0,1273.0,31.0,2125.0,55.0,1276,31,2125,55,1276,31,2125,55
raspberrypi87,325.42,7.58,559.65,67.0,21.95,0.5,0.49,0.0,351.0,8.0,560.0,67.0,351.0,8.0,560.0,67.0,351.0,8.0,560.0,67.0,330.0,8.0,560.0,67.0,351,8,560,67,351,8,560,67
raspberrypi89,1067.5,26.27,554.42,67.0,101.84,2.88,0.5,0.0,1201.0,30.0,555.0,67.0,1201.0,30.0,555.0,67.0,1201.0,30.0,555.0,67.0,1018.0,25.0,554.0,67.0,1201,30,555,67,1201,30,555,67
raspberrypi90,220.15,5.0,531.0,64.0,6.65,0.0,0.0,0.0,229.0,5.0,531.0,64.0,229.0,5.0,531.0,64.0,229.0,5.0,531.0,64.0,223.0,5.0,531.0,64.0,229,5,531,64,229,5,531,64
raspberrypi91,201.73,4.42,565.0,68.0,3.75,0.5,0.0,0.0,206.0,5.0,565.0,68.0,206.0,5.0,565.0,68.0,206.0,5.0,565.0,68.0,199.0,4.0,565.0,68.0,206,5,565,68,206,5,565,68
raspberrypi92,675.27,16.0,533.42,64.0,1.51,0.0,0.5,0.0,677.0,16.0,534.0,64.0,677.0,16.0,534.0,64.0,677.0,16.0,534.0,64.0,674.0,16.0,533.0,64.0,677,16,534,64,677,16,534,64
raspberrypi93,467.77,11.42,523.0,63.0,21.25,0.5,0.0,0.0,492.0,12.0,523.0,63.0,492.0,12.0,523.0,63.0,492.0,12.0,523.0,63.0,452.0,11.0,523.0,63.0,492,12,523,63,492,12,523,63
raspberrypi94,196.73,4.65,549.0,66.0,18.62,0.49,0.0,0.0,215.0,5.0,549.0,66.0,215.0,5.0,549.0,66.0,215.0,5.0,549.0,66.0,207.0,5.0,549.0,66.0,215,5,549,66,215,5,549,66
raspberrypi95,503.42,11.96,526.35,63.0,47.97,1.46,0.49,0.0,544.0,13.0,527.0,63.0,544.0,13.0,527.0,63.0,544.0,13.0,527.0,63.0,534.0,13.0,526.0,63.0,544,13,527,63,544,13,527,63
raspberrypi96,202.15,4.65,556.0,67.0,11.68,0.49,0.0,0.0,213.0,5.0,556.0,67.0,213.0,5.0,556.0,67.0,213.0,5.0,556.0,67.0,205.0,5.0,556.0,67.0,213,5,556,67,213,5,556,67
