name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1215.96,30.08,2304.62,60.0,50.25,1.02,1.44,0.0,1274.25,31.0,2306.0,60.0,1263.5,31.0,2306.0,60.0,1258.0,31.0,2306.0,60.0,1258.0,31.0,2304.0,60.0,1276,31,2306,60,1276,31,2306,60
raspberrypi87,862.85,21.04,517.0,62.0,197.92,5.23,0.0,0.0,1073.0,26.75,517.0,62.0,1052.0,26.0,517.0,62.0,1052.0,26.0,517.0,62.0,863.5,21.0,517.0,62.0,1080,27,517,62,1080,27,517,62
raspberrypi89,802.08,19.77,554.0,67.0,195.4,4.85,0.0,0.0,1058.75,26.25,554.0,67.0,974.0,24.0,554.0,67.0,974.0,24.0,554.0,67.0,810.0,20.0,554.0,67.0,1087,27,554,67,1087,27,554,67
raspberrypi90,219.04,5.04,591.0,71.0,4.68,0.2,0.0,0.0,220.0,5.0,591.0,71.0,220.0,5.0,591.0,71.0,220.0,5.0,591.0,71.0,218.5,5.0,591.0,71.0,240,6,591,71,240,6,591,71
raspberrypi91,203.23,4.92,500.46,60.0,2.89,0.27,0.51,0.0,205.0,5.0,501.0,60.0,205.0,5.0,501.0,60.0,205.0,5.0,501.0,60.0,203.0,5.0,500.0,60.0,205,5,501,60,205,5,501,60
raspberrypi92,224.0,5.08,573.12,69.0,10.83,0.27,0.99,0.0,249.25,5.75,574.0,69.0,226.0,5.0,574.0,69.0,226.0,5.0,574.0,69.0,226.0,5.0,574.0,69.0,257,6,574,69,257,6,574,69
raspberrypi93,224.12,5.08,560.42,67.0,12.42,0.27,0.5,0.0,255.0,5.75,561.0,67.0,222.0,5.0,561.0,67.0,222.0,5.0,561.0,67.0,222.0,5.0,560.0,67.0,266,6,561,67,266,6,561,67
raspberrypi94,206.19,4.54,580.08,70.0,19.3,0.51,0.27,0.0,227.0,5.0,580.75,70.0,227.0,5.0,580.0,70.0,227.0,5.0,580.0,70.0,202.0,5.0,580.0,70.0,227,5,581,70,227,5,581,70
raspberrypi95,226.92,5.04,558.04,67.0,3.88,0.2,0.2,0.0,231.0,5.0,558.0,67.0,229.5,5.0,558.0,67.0,228.0,5.0,558.0,67.0,228.0,5.0,558.0,67.0,242,6,559,67,242,6,559,67
raspberrypi96,228.73,5.0,578.0,70.0,3.42,0.0,0.0,0.0,232.0,5.0,578.0,70.0,232.0,5.0,578.0,70.0,232.0,5.0,578.0,70.0,230.0,5.0,578.0,70.0,232,5,578,70,232,5,578,70
