name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1294.28,31.72,2721.32,70.28,16.92,0.46,4.91,0.46,1310.0,32.0,2729.0,71.0,1310.0,32.0,2729.0,71.0,1310.0,32.0,2729.0,71.0,1290.0,32.0,2719.0,70.0,1310,32,2729,71,1310,32,2729,71
raspberrypi87,415.36,9.72,564.0,68.0,21.25,0.46,0.0,0.0,429.0,10.0,564.0,68.0,429.0,10.0,564.0,68.0,429.0,10.0,564.0,68.0,427.0,10.0,564.0,68.0,429,10,564,68,429,10,564,68
raspberrypi89,282.6,6.72,593.0,71.0,7.35,0.46,0.0,0.0,293.0,7.0,593.0,71.0,293.0,7.0,593.0,71.0,293.0,7.0,593.0,71.0,283.0,7.0,593.0,71.0,293,7,593,71,293,7,593,71
raspberrypi90,303.36,7.0,627.24,75.52,10.31,0.0,0.44,0.51,312.0,7.0,628.0,76.0,312.0,7.0,628.0,76.0,312.0,7.0,628.0,76.0,304.0,7.0,627.0,76.0,312,7,628,76,312,7,628,76
raspberrypi91,263.48,6.0,617.52,74.28,7.38,0.0,0.51,0.46,276.0,6.0,618.0,75.0,276.0,6.0,618.0,75.0,276.0,6.0,618.0,75.0,261.0,6.0,618.0,74.0,276,6,618,75,276,6,618,75
raspberrypi92,288.0,6.76,542.24,65.0,10.14,0.44,0.44,0.0,298.0,7.0,543.0,65.0,298.0,7.0,543.0,65.0,298.0,7.0,543.0,65.0,282.0,7.0,542.0,65.0,298,7,543,65,298,7,543,65
raspberrypi93,197.68,4.52,560.0,67.0,17.98,0.51,0.0,0.0,221.0,5.0,560.0,67.0,221.0,5.0,560.0,67.0,221.0,5.0,560.0,67.0,208.0,5.0,560.0,67.0,221,5,560,67,221,5,560,67
raspberrypi94,214.76,4.76,612.72,74.0,11.62,0.44,0.46,0.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,209.0,5.0,613.0,74.0,226,5,613,74,226,5,613,74
raspberrypi95,1000.4,24.48,559.0,67.0,755.69,19.14,0.0,0.0,1771.0,44.0,559.0,67.0,1771.0,44.0,559.0,67.0,1771.0,44.0,559.0,67.0,302.0,7.0,559.0,67.0,1771,44,559,67,1771,44,559,67
raspberrypi96,219.96,5.0,613.0,74.0,12.07,0.0,0.0,0.0,237.0,5.0,613.0,74.0,237.0,5.0,613.0,74.0,237.0,5.0,613.0,74.0,222.0,5.0,613.0,74.0,237,5,613,74,237,5,613,74
