name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1379.44,34.22,2414.59,62.0,68.96,1.5,1.31,0.0,1461.0,36.0,2415.0,62.0,1461.0,36.0,2415.0,62.0,1461.0,36.0,2415.0,62.0,1325.0,33.0,2415.0,62.0
raspberrypi87,894.22,22.04,553.07,67.0,352.03,8.62,0.38,0.0,1252.0,31.0,554.0,67.0,1209.4,29.8,553.4,67.0,1181.0,29.0,553.0,67.0,1181.0,29.0,553.0,67.0
raspberrypi89,633.89,15.33,526.96,63.0,258.92,6.23,1.02,0.0,885.0,22.0,528.0,63.0,855.0,20.8,528.0,63.0,835.0,20.0,528.0,63.0,835.0,20.0,526.0,63.0
raspberrypi90,195.04,4.15,562.0,68.0,5.19,0.36,0.0,0.0,205.0,5.0,562.0,68.0,205.0,5.0,562.0,68.0,195.0,4.0,562.0,68.0,195.0,4.0,562.0,68.0
raspberrypi91,201.15,4.44,542.56,65.0,16.81,0.51,0.51,0.0,220.0,5.0,543.0,65.0,220.0,5.0,543.0,65.0,220.0,5.0,543.0,65.0,189.0,4.0,543.0,65.0
raspberrypi92,226.93,4.96,513.04,62.0,31.14,0.94,0.19,0.0,263.0,6.0,513.0,62.0,263.0,6.0,513.0,62.0,263.0,6.0,513.0,62.0,210.0,5.0,513.0,62.0
raspberrypi93,202.41,4.15,531.0,64.0,10.2,0.36,0.0,0.0,230.0,5.0,531.0,64.0,218.0,5.0,531.0,64.0,199.0,4.0,531.0,64.0,199.0,4.0,531.0,64.0
raspberrypi94,214.3,4.93,537.48,65.0,26.25,1.0,0.51,0.0,242.0,6.0,538.0,65.0,242.0,6.0,538.0,65.0,242.0,6.0,538.0,65.0,194.0,4.0,537.0,65.0
raspberrypi95,216.19,5.0,525.52,63.0,2.62,0.0,0.51,0.0,217.0,5.0,526.0,63.0,217.0,5.0,526.0,63.0,217.0,5.0,526.0,63.0,217.0,5.0,526.0,63.0
raspberrypi96,220.19,5.0,540.0,65.0,11.12,0.0,0.0,0.0,233.0,5.0,540.0,65.0,233.0,5.0,540.0,65.0,233.0,5.0,540.0,65.0,213.0,5.0,540.0,65.0
