name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1138.0,28.08,2401.08,61.77,341.92,8.43,18.48,0.43,1328.0,33.0,2411.0,62.0,1328.0,33.0,2411.0,62.0,1328.0,33.0,2411.0,62.0,1312.0,32.0,2411.0,62.0,1328,33,2411,62,1328,33,2411,62
raspberrypi87,1233.77,30.38,539.92,65.31,305.45,7.49,8.35,1.29,1405.0,35.0,545.0,66.0,1405.0,35.0,545.0,66.0,1405.0,35.0,545.0,66.0,1393.0,34.0,544.0,66.0,1405,35,545,66,1405,35,545,66
raspberrypi89,960.69,23.85,547.0,66.0,174.22,4.47,0.0,0.0,1084.0,27.0,547.0,66.0,1084.0,27.0,547.0,66.0,1084.0,27.0,547.0,66.0,1005.0,25.0,547.0,66.0,1084,27,547,66,1084,27,547,66
raspberrypi90,192.92,4.0,530.0,64.0,6.76,0.0,0.0,0.0,198.0,4.0,530.0,64.0,198.0,4.0,530.0,64.0,198.0,4.0,530.0,64.0,197.0,4.0,530.0,64.0,198,4,530,64,198,4,530,64
raspberrypi91,181.92,4.0,526.0,63.0,1.85,0.0,0.0,0.0,184.0,4.0,526.0,63.0,184.0,4.0,526.0,63.0,184.0,4.0,526.0,63.0,182.0,4.0,526.0,63.0,184,4,526,63,184,4,526,63
raspberrypi92,206.69,5.0,541.0,65.0,7.22,0.0,0.0,0.0,219.0,5.0,541.0,65.0,219.0,5.0,541.0,65.0,219.0,5.0,541.0,65.0,205.0,5.0,541.0,65.0,219,5,541,65,219,5,541,65
raspberrypi93,210.92,5.0,538.0,65.0,7.34,0.0,0.0,0.0,222.0,5.0,538.0,65.0,222.0,5.0,538.0,65.0,222.0,5.0,538.0,65.0,213.0,5.0,538.0,65.0,222,5,538,65,222,5,538,65
raspberrypi94,179.54,4.0,513.0,62.0,9.96,0.0,0.0,0.0,188.0,4.0,513.0,62.0,188.0,4.0,513.0,62.0,188.0,4.0,513.0,62.0,185.0,4.0,513.0,62.0,188,4,513,62,188,4,513,62
raspberrypi95,210.23,5.0,533.0,64.0,2.97,0.0,0.0,0.0,215.0,5.0,533.0,64.0,215.0,5.0,533.0,64.0,215.0,5.0,533.0,64.0,210.0,5.0,533.0,64.0,215,5,533,64,215,5,533,64
raspberrypi96,204.08,4.54,526.0,63.0,6.79,0.51,0.0,0.0,214.0,5.0,526.0,63.0,214.0,5.0,526.0,63.0,214.0,5.0,526.0,63.0,201.0,5.0,526.0,63.0,214,5,526,63,214,5,526,63
