name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1092.72,26.6,2516.52,65.28,358.63,8.98,28.39,0.79,1272.0,31.0,2532.0,66.0,1272.0,31.0,2532.0,66.0,1272.0,31.0,2532.0,66.0,1263.0,31.0,2528.0,65.0,1272,31,2532,66,1272,31,2532,66
raspberrypi87,546.48,12.8,575.8,69.6,186.0,4.49,6.53,0.82,638.0,15.0,579.0,70.0,638.0,15.0,579.0,70.0,638.0,15.0,579.0,70.0,637.0,15.0,579.0,70.0,638,15,579,70,638,15,579,70
raspberrypi89,546.28,13.48,583.4,69.8,176.58,4.35,5.31,0.41,643.0,16.0,586.0,70.0,643.0,16.0,586.0,70.0,643.0,16.0,586.0,70.0,617.0,15.0,586.0,70.0,643,16,586,70,643,16,586,70
raspberrypi90,202.6,4.48,649.0,78.0,10.2,0.51,0.0,0.0,213.0,5.0,649.0,78.0,213.0,5.0,649.0,78.0,213.0,5.0,649.0,78.0,193.0,4.0,649.0,78.0,213,5,649,78,213,5,649,78
raspberrypi91,188.8,4.0,579.48,70.0,1.63,0.0,0.51,0.0,192.0,4.0,580.0,70.0,192.0,4.0,580.0,70.0,188.8,4.0,580.0,70.0,188.0,4.0,579.0,70.0,192,4,580,70,192,4,580,70
raspberrypi92,202.4,4.8,610.32,73.0,5.31,0.41,0.48,0.0,205.0,5.0,611.0,73.0,205.0,5.0,611.0,73.0,205.0,5.0,611.0,73.0,205.0,5.0,610.0,73.0,205,5,611,73,205,5,611,73
raspberrypi93,231.0,5.32,593.0,71.0,8.94,0.48,0.0,0.0,243.0,6.0,593.0,71.0,243.0,6.0,593.0,71.0,243.0,6.0,593.0,71.0,231.0,5.0,593.0,71.0,243,6,593,71,243,6,593,71
raspberrypi94,188.52,4.32,621.2,75.0,9.39,0.48,0.41,0.0,201.0,5.0,622.0,75.0,201.0,5.0,622.0,75.0,201.0,5.0,621.2,75.0,189.0,4.0,621.0,75.0,201,5,622,75,201,5,622,75
raspberrypi95,307.6,7.0,594.0,72.0,5.31,0.0,0.0,0.0,315.0,7.0,594.0,72.0,315.0,7.0,594.0,72.0,315.0,7.0,594.0,72.0,305.0,7.0,594.0,72.0,315,7,594,72,315,7,594,72
raspberrypi96,194.96,4.32,592.32,71.0,10.3,0.48,0.48,0.0,209.0,5.0,593.0,71.0,209.0,5.0,593.0,71.0,209.0,5.0,593.0,71.0,194.0,4.0,592.0,71.0,209,5,593,71,209,5,593,71
