name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1315.62,32.77,2333.77,60.31,11.59,0.43,4.24,0.47,1323.0,33.0,2340.0,61.0,1323.0,33.0,2340.0,61.0,1323.0,33.0,2340.0,61.0,1320.0,33.0,2331.0,60.0,1323,33,2340,61,1323,33,2340,61
raspberrypi87,622.08,15.23,549.54,66.0,15.43,0.43,0.51,0.0,643.0,16.0,550.0,66.0,643.0,16.0,550.0,66.0,643.0,16.0,550.0,66.0,625.0,15.0,550.0,66.0,643,16,550,66,643,16,550,66
raspberrypi89,564.62,14.0,482.54,58.0,6.42,0.0,0.51,0.0,576.0,14.0,483.0,58.0,576.0,14.0,483.0,58.0,576.0,14.0,483.0,58.0,562.0,14.0,483.0,58.0,576,14,483,58,576,14,483,58
raspberrypi90,199.08,4.46,552.0,66.0,15.43,0.51,0.0,0.0,214.0,5.0,552.0,66.0,214.0,5.0,552.0,66.0,214.0,5.0,552.0,66.0,196.0,4.0,552.0,66.0,214,5,552,66,214,5,552,66
raspberrypi91,187.15,4.46,539.0,65.0,13.59,0.51,0.0,0.0,201.0,5.0,539.0,65.0,201.0,5.0,539.0,65.0,201.0,5.0,539.0,65.0,181.0,4.0,539.0,65.0,201,5,539,65,201,5,539,65
raspberrypi92,228.15,5.23,471.0,57.0,10.57,0.43,0.0,0.0,246.0,6.0,471.0,57.0,246.0,6.0,471.0,57.0,246.0,6.0,471.0,57.0,226.0,5.0,471.0,57.0,246,6,471,57,246,6,471,57
raspberrypi93,205.15,4.31,483.54,58.0,13.5,0.47,0.51,0.0,225.0,5.0,484.0,58.0,225.0,5.0,484.0,58.0,225.0,5.0,484.0,58.0,197.0,4.0,484.0,58.0,225,5,484,58,225,5,484,58
raspberrypi94,189.31,4.31,532.0,64.0,18.05,0.47,0.0,0.0,211.0,5.0,532.0,64.0,211.0,5.0,532.0,64.0,211.0,5.0,532.0,64.0,197.0,4.0,532.0,64.0,211,5,532,64,211,5,532,64
raspberrypi95,216.15,5.0,434.46,52.0,7.42,0.0,0.51,0.0,224.0,5.0,435.0,52.0,224.0,5.0,435.0,52.0,224.0,5.0,435.0,52.0,210.0,5.0,434.0,52.0,224,5,435,52,224,5,435,52
raspberrypi96,208.46,4.77,512.0,62.0,15.56,0.43,0.0,0.0,226.0,5.0,512.0,62.0,226.0,5.0,512.0,62.0,226.0,5.0,512.0,62.0,209.0,5.0,512.0,62.0,226,5,512,62,226,5,512,62
