name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1339.69,32.73,2404.54,62.0,14.34,0.45,15.2,0.0
raspberrypi87,1422.42,35.12,556.46,67.0,27.71,0.86,1.33,0.0
raspberrypi89,770.5,18.54,527.0,63.58,21.98,0.9,1.79,0.5
raspberrypi90,774.69,18.85,521.31,62.58,34.78,0.83,2.02,0.5
raspberrypi91,666.58,16.38,490.88,59.04,279.02,7.06,7.47,0.77
raspberrypi92,634.73,15.23,538.5,64.73,265.46,6.33,5.88,0.45
raspberrypi93,200.73,4.73,511.42,61.42,7.89,0.45,0.5,0.5
raspberrypi94,206.81,4.73,478.0,58.0,11.55,0.45,0.0,0.0
raspberrypi95,213.42,5.0,501.0,60.0,7.45,0.0,0.0,0.0
raspberrypi96,213.08,4.73,505.0,61.0,12.88,0.45,0.0,0.0
