name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1102.19,26.92,2654.54,68.69,209.81,5.11,36.68,1.09,1278.0,31.0,2666.0,69.0,1278.0,31.0,2666.0,69.0,1278.0,31.0,2666.0,69.0,1015.0,25.0,2664.0,69.0,1327,33,2666,69,1327,33,2666,69
raspberrypi87,968.19,23.88,613.04,73.85,416.06,10.29,3.69,0.54,1421.0,35.0,615.0,74.0,1421.0,35.0,615.0,74.0,1421.0,35.0,615.0,74.0,681.0,17.0,613.0,74.0,1421,35,616,74,1421,35,616,74
raspberrypi89,479.65,11.73,515.19,61.85,92.85,2.54,4.82,0.54,561.0,14.0,519.0,62.0,561.0,14.0,519.0,62.0,561.0,14.0,519.0,62.0,456.0,11.0,514.0,62.0,561,14,519,62,561,14,519,62
raspberrypi90,452.54,10.69,625.73,75.31,92.63,2.24,5.38,0.84,550.0,13.0,629.0,76.0,550.0,13.0,629.0,76.0,550.0,13.0,629.0,76.0,383.0,9.0,625.0,75.0,550,13,632,76,550,13,632,76
raspberrypi91,490.08,11.77,567.42,68.54,152.29,4.07,2.4,0.51,648.0,16.0,571.0,69.0,648.0,16.0,570.0,69.0,648.0,16.0,569.0,69.0,389.0,9.0,569.0,69.0,648,16,572,69,648,16,572,69
raspberrypi92,1415.12,34.73,703.42,84.65,119.97,3.14,9.76,1.44,1536.0,38.0,710.0,86.0,1536.0,38.0,710.0,86.0,1536.0,38.0,710.0,86.0,1356.0,33.0,702.0,84.0,1536,38,710,86,1536,38,710,86
raspberrypi93,1150.58,28.04,678.42,82.0,6.49,0.2,0.5,0.0,1152.0,28.0,679.0,82.0,1152.0,28.0,679.0,82.0,1152.0,28.0,679.0,82.0,1150.0,28.0,678.0,82.0,1179,29,679,82,1179,29,679,82
raspberrypi94,172.08,4.0,559.0,67.0,4.96,0.0,0.0,0.0,176.0,4.0,559.0,67.0,176.0,4.0,559.0,67.0,176.0,4.0,559.0,67.0,172.5,4.0,559.0,67.0,181,4,559,67,181,4,559,67
raspberrypi95,1124.73,28.0,678.85,82.0,5.1,0.0,1.32,0.0,1136.5,28.0,682.0,82.0,1126.0,28.0,679.0,82.0,1126.0,28.0,679.0,82.0,1125.5,28.0,679.0,82.0,1140,28,683,82,1140,28,683,82
raspberrypi96,169.38,4.0,553.42,67.0,7.75,0.0,0.5,0.0,185.75,4.0,554.0,67.0,173.0,4.0,554.0,67.0,173.0,4.0,554.0,67.0,169.0,4.0,553.0,67.0,190,4,554,67,190,4,554,67
