name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1316.42,32.23,2333.0,60.0,3.83,0.43,0.0,0.0,1322.0,33.0,2333.0,60.0,1322.0,33.0,2333.0,60.0,1322.0,33.0,2333.0,60.0,1317.0,32.0,2333.0,60.0,1322,33,2333,60,1322,33,2333,60
raspberrypi87,584.5,14.12,549.35,66.0,37.77,0.77,0.49,0.0,635.0,15.0,550.0,66.0,635.0,15.0,550.0,66.0,635.0,15.0,550.0,66.0,562.0,14.0,549.0,66.0,635,15,550,66,635,15,550,66
raspberrypi89,543.08,13.0,482.35,58.0,4.5,0.0,0.49,0.0,548.0,13.0,483.0,58.0,548.0,13.0,483.0,58.0,548.0,13.0,483.0,58.0,546.0,13.0,482.0,58.0,548,13,483,58,548,13,483,58
raspberrypi90,198.27,4.65,552.0,66.0,14.83,0.49,0.0,0.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,202.0,5.0,552.0,66.0,212,5,552,66,212,5,552,66
raspberrypi91,189.0,4.0,539.0,65.0,9.54,0.0,0.0,0.0,195.0,4.0,539.0,65.0,195.0,4.0,539.0,65.0,195.0,4.0,539.0,65.0,193.0,4.0,539.0,65.0,195,4,539,65,195,4,539,65
raspberrypi92,205.0,4.65,472.46,57.0,8.91,0.49,0.86,0.0,212.0,5.0,474.0,57.0,212.0,5.0,474.0,57.0,212.0,5.0,474.0,57.0,211.0,5.0,472.0,57.0,212,5,474,57,212,5,474,57
raspberrypi93,214.62,5.0,484.0,58.0,6.69,0.0,0.0,0.0,221.0,5.0,484.0,58.0,221.0,5.0,484.0,58.0,221.0,5.0,484.0,58.0,219.0,5.0,484.0,58.0,221,5,484,58,221,5,484,58
raspberrypi94,197.65,4.42,532.23,64.0,12.02,0.5,0.43,0.0,210.0,5.0,533.0,64.0,210.0,5.0,533.0,64.0,210.0,5.0,533.0,64.0,197.0,4.0,532.0,64.0,210,5,533,64,210,5,533,64
raspberrypi95,202.12,4.35,460.0,55.0,4.37,0.49,0.0,0.0,208.0,5.0,460.0,55.0,208.0,5.0,460.0,55.0,208.0,5.0,460.0,55.0,199.0,4.0,460.0,55.0,208,5,460,55,208,5,460,55
raspberrypi96,209.27,4.77,512.58,62.0,9.49,0.43,0.5,0.0,220.0,5.0,513.0,62.0,220.0,5.0,513.0,62.0,220.0,5.0,513.0,62.0,203.0,5.0,513.0,62.0,220,5,513,62,220,5,513,62
