name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1320.07,32.69,2424.41,62.69,4.47,0.47,8.47,0.47,1325.0,33.0,2430.0,63.0,1325.0,33.0,2430.0,63.0,1325.0,33.0,2430.0,63.0,1321.0,33.0,2430.0,63.0
raspberrypi87,955.21,23.31,547.0,66.0,429.07,10.59,0.8,0.0,1300.0,32.0,548.0,66.0,1300.0,32.0,548.0,66.0,1300.0,32.0,548.0,66.0,1156.0,28.0,547.0,66.0
raspberrypi89,588.66,14.14,517.0,62.0,239.78,5.8,0.8,0.0,839.0,20.0,518.0,62.0,839.0,20.0,518.0,62.0,839.0,20.0,518.0,62.0,656.0,16.0,517.0,62.0
raspberrypi90,338.34,7.72,562.69,68.0,175.65,4.22,0.47,0.0,559.0,13.0,563.0,68.0,559.0,13.0,563.0,68.0,559.0,13.0,563.0,68.0,211.0,5.0,563.0,68.0
raspberrypi91,200.55,4.62,542.0,65.0,15.81,0.49,0.0,0.0,216.0,5.0,542.0,65.0,216.0,5.0,542.0,65.0,216.0,5.0,542.0,65.0,209.0,5.0,542.0,65.0
raspberrypi92,229.0,5.31,513.31,62.0,18.67,0.47,0.47,0.0,245.0,6.0,514.0,62.0,245.0,6.0,514.0,62.0,245.0,6.0,514.0,62.0,238.0,5.0,513.0,62.0
raspberrypi93,1002.0,24.55,530.62,64.0,1194.72,29.66,0.94,0.0,2752.0,68.0,532.0,64.0,2752.0,68.0,532.0,64.0,2752.0,68.0,532.0,64.0,220.0,5.0,530.0,64.0
raspberrypi94,212.07,4.62,537.69,65.0,40.23,0.94,0.47,0.0,271.0,6.0,538.0,65.0,271.0,6.0,538.0,65.0,271.0,6.0,538.0,65.0,186.0,4.0,538.0,65.0
raspberrypi95,214.9,5.0,523.62,63.0,14.04,0.0,0.49,0.0,235.0,5.0,524.0,63.0,235.0,5.0,524.0,63.0,235.0,5.0,524.0,63.0,209.0,5.0,524.0,63.0
raspberrypi96,198.55,4.31,537.69,65.0,11.61,0.47,0.47,0.0,215.0,5.0,538.0,65.0,215.0,5.0,538.0,65.0,215.0,5.0,538.0,65.0,195.0,4.0,538.0,65.0
