name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1321.12,32.73,2318.04,60.0,3.17,0.45,4.98,0.0,1323.0,33.0,2321.0,60.0,1323.0,33.0,2321.0,60.0,1323.0,33.0,2321.0,60.0,1323.0,33.0,2321.0,60.0,1323,33,2321,60,1323,33,2321,60
raspberrypi87,744.23,18.12,549.73,66.0,96.71,2.58,0.45,0.0,811.0,20.0,550.0,66.0,811.0,20.0,550.0,66.0,811.0,20.0,550.0,66.0,785.0,19.0,550.0,66.0,811,20,550,66,811,20,550,66
raspberrypi89,546.77,13.0,484.0,58.0,4.65,0.0,0.0,0.0,554.0,13.0,484.0,58.0,554.0,13.0,484.0,58.0,554.0,13.0,484.0,58.0,546.0,13.0,484.0,58.0,554,13,484,58,554,13,484,58
raspberrypi90,439.69,10.58,564.69,67.46,148.99,4.07,7.24,0.9,529.0,13.0,569.0,68.0,529.0,13.0,569.0,68.0,529.0,13.0,569.0,68.0,528.0,13.0,569.0,68.0,529,13,569,68,529,13,569,68
raspberrypi91,182.0,4.0,540.0,65.0,8.43,0.0,0.0,0.0,195.0,4.0,540.0,65.0,195.0,4.0,540.0,65.0,195.0,4.0,540.0,65.0,181.0,4.0,540.0,65.0,195,4,540,65,195,4,540,65
raspberrypi92,213.23,5.0,487.0,59.0,8.78,0.0,0.0,0.0,227.0,5.0,487.0,59.0,227.0,5.0,487.0,59.0,227.0,5.0,487.0,59.0,210.0,5.0,487.0,59.0,227,5,487,59,227,5,487,59
raspberrypi93,208.15,5.0,484.0,58.0,3.03,0.0,0.0,0.0,213.0,5.0,484.0,58.0,213.0,5.0,484.0,58.0,213.0,5.0,484.0,58.0,207.0,5.0,484.0,58.0,213,5,484,58,213,5,484,58
raspberrypi94,202.23,4.54,532.0,64.0,17.09,0.51,0.0,0.0,224.0,5.0,532.0,64.0,224.0,5.0,532.0,64.0,224.0,5.0,532.0,64.0,210.0,5.0,532.0,64.0,224,5,532,64,224,5,532,64
raspberrypi95,206.96,5.0,462.0,55.73,3.83,0.0,0.0,0.45,213.0,5.0,462.0,56.0,213.0,5.0,462.0,56.0,213.0,5.0,462.0,56.0,206.0,5.0,462.0,56.0,213,5,462,56,213,5,462,56
raspberrypi96,203.54,4.46,513.73,62.0,12.73,0.51,0.45,0.0,217.0,5.0,514.0,62.0,217.0,5.0,514.0,62.0,217.0,5.0,514.0,62.0,193.0,4.0,514.0,62.0,217,5,514,62,217,5,514,62
