name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1034.73,25.23,2291.08,59.38,415.31,10.35,38.12,0.94,1319.0,32.0,2316.0,60.0,1319.0,32.0,2316.0,60.0,1319.0,32.0,2316.0,60.0,1298.0,32.0,2316.0,60.0,1319,32,2316,60,1319,32,2316,60
raspberrypi87,521.62,12.31,537.85,64.65,226.84,5.65,9.41,1.2,673.0,16.0,544.0,66.0,673.0,16.0,544.0,66.0,673.0,16.0,544.0,66.0,665.0,16.0,544.0,65.0,673,16,544,66,673,16,544,66
raspberrypi89,465.81,11.5,463.08,55.38,174.91,4.44,7.53,0.94,607.0,15.0,468.0,56.0,607.0,15.0,468.0,56.0,607.0,15.0,468.0,56.0,562.0,14.0,468.0,56.0,607,15,468,56,607,15,468,56
raspberrypi90,195.23,4.27,544.73,65.0,6.96,0.45,0.45,0.0,205.0,5.0,545.0,65.0,205.0,5.0,545.0,65.0,205.0,5.0,545.0,65.0,195.0,4.0,545.0,65.0,205,5,545,65,205,5,545,65
raspberrypi91,199.54,4.42,536.0,65.0,1.33,0.5,0.0,0.0,201.0,5.0,536.0,65.0,201.0,5.0,536.0,65.0,201.0,5.0,536.0,65.0,199.0,4.0,536.0,65.0,201,5,536,65,201,5,536,65
raspberrypi92,207.12,4.58,454.0,55.0,10.08,0.5,0.0,0.0,219.0,5.0,454.0,55.0,219.0,5.0,454.0,55.0,219.0,5.0,454.0,55.0,212.0,5.0,454.0,55.0,219,5,454,55,219,5,454,55
raspberrypi93,213.04,4.73,466.27,56.0,10.69,0.45,0.45,0.0,221.0,5.0,467.0,56.0,221.0,5.0,467.0,56.0,221.0,5.0,467.0,56.0,217.0,5.0,466.0,56.0,221,5,467,56,221,5,467,56
raspberrypi94,197.08,4.54,528.0,64.0,33.04,0.9,0.0,0.0,248.0,6.0,528.0,64.0,248.0,6.0,528.0,64.0,248.0,6.0,528.0,64.0,188.0,4.0,528.0,64.0,248,6,528,64,248,6,528,64
raspberrypi95,221.19,5.31,417.0,50.0,15.46,0.47,0.0,0.0,240.0,6.0,417.0,50.0,240.0,6.0,417.0,50.0,240.0,6.0,417.0,50.0,221.0,5.0,417.0,50.0,240,6,417,50,240,6,417,50
raspberrypi96,223.27,5.31,504.69,61.0,14.25,0.47,0.47,0.0,244.0,6.0,505.0,61.0,244.0,6.0,505.0,61.0,244.0,6.0,505.0,61.0,216.0,5.0,505.0,61.0,244,6,505,61,244,6,505,61
