name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1207.15,29.62,2385.65,61.96,62.59,1.53,1.77,0.2,1274.5,31.0,2386.0,62.0,1267.0,31.0,2386.0,62.0,1261.0,31.0,2386.0,62.0,1261.0,31.0,2386.0,62.0,1275,31,2386,62,1275,31,2386,62
raspberrypi87,453.69,10.77,560.58,68.0,136.68,3.56,0.5,0.0,586.0,14.0,561.0,68.0,577.0,14.0,561.0,68.0,577.0,14.0,561.0,68.0,570.0,14.0,561.0,68.0,589,14,561,68,589,14,561,68
raspberrypi89,380.96,9.27,566.5,68.0,128.73,3.09,0.51,0.0,516.0,12.0,567.0,68.0,503.5,12.0,567.0,68.0,491.0,12.0,567.0,68.0,491.0,12.0,566.5,68.0,532,13,567,68,532,13,567,68
raspberrypi90,207.0,4.46,554.0,67.0,13.42,0.51,0.0,0.0,221.0,5.0,554.0,67.0,221.0,5.0,554.0,67.0,221.0,5.0,554.0,67.0,196.0,4.0,554.0,67.0,221,5,554,67,221,5,554,67
raspberrypi91,188.08,4.0,534.92,64.0,7.49,0.0,0.27,0.0,196.0,4.0,535.0,64.0,196.0,4.0,535.0,64.0,196.0,4.0,535.0,64.0,182.5,4.0,535.0,64.0,196,4,535,64,196,4,535,64
raspberrypi92,207.58,5.0,539.54,65.0,5.8,0.0,0.51,0.0,214.0,5.0,540.0,65.0,214.0,5.0,540.0,65.0,214.0,5.0,540.0,65.0,205.0,5.0,540.0,65.0,214,5,540,65,214,5,540,65
raspberrypi93,214.27,5.0,537.0,65.0,6.74,0.0,0.0,0.0,229.0,5.0,537.0,65.0,222.0,5.0,537.0,65.0,215.0,5.0,537.0,65.0,215.0,5.0,537.0,65.0,234,5,537,65,234,5,537,65
raspberrypi94,200.15,4.42,532.5,64.0,6.88,0.5,0.51,0.0,208.0,5.0,533.0,64.0,208.0,5.0,533.0,64.0,208.0,5.0,533.0,64.0,196.0,4.0,532.5,64.0,208,5,533,64,208,5,533,64
raspberrypi95,251.58,5.92,535.08,64.0,6.41,0.27,0.27,0.0,254.0,6.0,535.75,64.0,254.0,6.0,535.0,64.0,254.0,6.0,535.0,64.0,253.0,6.0,535.0,64.0,254,6,536,64,254,6,536,64
raspberrypi96,210.35,5.04,526.0,63.0,17.5,0.34,0.0,0.0,253.75,5.75,526.0,63.0,208.0,5.0,526.0,63.0,208.0,5.0,526.0,63.0,206.0,5.0,526.0,63.0,269,6,526,63,269,6,526,63
