name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1440.85,35.31,2456.0,63.69,92.67,2.54,19.97,0.74
raspberrypi87,1335.23,32.54,556.62,67.0,94.39,2.42,1.53,0.0
raspberrypi89,727.23,17.54,526.62,63.15,19.37,0.51,1.53,0.37
raspberrypi90,743.54,18.08,520.77,62.54,29.93,1.02,1.7,0.51
raspberrypi91,773.31,19.08,494.38,59.54,42.91,1.02,1.47,0.51
raspberrypi92,684.31,16.77,541.46,65.0,73.85,1.7,1.42,0.0
raspberrypi93,631.54,15.46,523.62,62.69,190.96,4.76,5.56,0.74
raspberrypi94,718.54,17.62,491.0,59.23,219.76,5.56,5.82,0.71
raspberrypi95,631.54,15.15,514.31,61.69,178.66,4.42,6.43,0.74
raspberrypi96,675.85,16.38,517.23,62.23,194.2,4.97,5.34,0.71
