name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1409.2,35.08,2693.08,69.68,101.15,2.66,59.78,1.52,1521.0,38.0,2745.0,71.0,1521.0,38.0,2745.0,71.0,1521.0,38.0,2745.0,71.0,1322.0,33.0,2745.0,71.0,1521,38,2745,71,1521,38,2745,71
raspberrypi87,400.88,9.8,528.96,64.12,108.46,2.53,8.11,1.01,499.0,12.0,536.0,65.0,497.0,12.0,536.0,65.0,494.0,12.0,536.0,65.0,494.0,12.0,536.0,65.0,499,12,536,65,499,12,536,65
raspberrypi89,265.32,6.12,569.56,68.56,27.61,1.01,0.51,0.51,297.0,7.0,570.0,69.0,293.0,7.0,570.0,69.0,287.0,7.0,570.0,69.0,287.0,7.0,570.0,69.0,297,7,570,69,297,7,570,69
raspberrypi90,287.44,6.56,627.56,75.56,25.21,0.51,0.51,0.51,312.0,7.0,628.0,76.0,312.0,7.0,628.0,76.0,312.0,7.0,628.0,76.0,298.0,7.0,628.0,76.0,312,7,628,76,312,7,628,76
raspberrypi91,258.24,6.12,541.56,65.0,15.33,0.33,0.51,0.0,282.0,7.0,542.0,65.0,276.4,6.6,542.0,65.0,268.0,6.0,542.0,65.0,268.0,6.0,542.0,65.0,282,7,542,65,282,7,542,65
raspberrypi92,271.4,6.56,530.56,64.0,14.96,0.51,0.51,0.0,289.0,7.0,531.0,64.0,286.6,7.0,531.0,64.0,283.0,7.0,531.0,64.0,283.0,7.0,531.0,64.0,289,7,531,64,289,7,531,64
raspberrypi93,273.56,6.56,576.4,69.12,27.15,0.51,6.7,1.01,300.0,7.0,583.0,70.0,300.0,7.0,582.6,70.0,300.0,7.0,582.0,70.0,285.0,7.0,582.0,70.0,300,7,583,70,300,7,583,70
raspberrypi94,335.52,8.0,594.12,72.0,7.59,0.0,0.33,0.0,343.0,8.0,595.0,72.0,343.0,8.0,594.6,72.0,343.0,8.0,594.0,72.0,332.0,8.0,594.0,72.0,343,8,595,72,343,8,595,72
raspberrypi95,287.56,6.56,581.12,70.0,10.05,0.51,0.33,0.0,298.0,7.0,582.0,70.0,298.0,7.0,581.6,70.0,298.0,7.0,581.0,70.0,288.0,7.0,581.0,70.0,298,7,582,70,298,7,582,70
raspberrypi96,248.12,5.56,591.0,71.0,20.13,0.51,0.0,0.0,271.0,6.0,591.0,71.0,268.2,6.0,591.0,71.0,264.0,6.0,591.0,71.0,264.0,6.0,591.0,71.0,271,6,591,71,271,6,591,71
