name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1333.56,33.0,2420.96,63.0,7.02,0.0,0.73,0.0,1341.0,33.0,2422.0,63.0,1341.0,33.0,2422.0,63.0,1341.0,33.0,2422.0,63.0,1336.0,33.0,2421.0,63.0,1341,33,2422,63,1341,33,2422,63
raspberrypi87,665.0,16.28,488.84,59.0,30.68,0.46,1.84,0.0,713.0,17.0,491.0,59.0,713.0,17.0,491.0,59.0,713.0,17.0,491.0,59.0,651.0,16.0,490.0,59.0,713,17,491,59,713,17,491,59
raspberrypi89,402.4,10.0,548.0,66.0,2.6,0.0,0.0,0.0,406.0,10.0,548.0,66.0,406.0,10.0,548.0,66.0,406.0,10.0,548.0,66.0,403.0,10.0,548.0,66.0,406,10,548,66,406,10,548,66
raspberrypi90,372.4,8.56,594.52,72.0,29.16,0.92,0.51,0.0,418.0,10.0,595.0,72.0,418.0,10.0,595.0,72.0,418.0,10.0,595.0,72.0,357.0,8.0,595.0,72.0,418,10,595,72,418,10,595,72
raspberrypi91,366.8,8.76,402.24,48.0,8.56,0.44,0.44,0.0,380.0,9.0,403.0,48.0,380.0,9.0,403.0,48.0,380.0,9.0,403.0,48.0,363.0,9.0,402.0,48.0,380,9,403,48,380,9,403,48
raspberrypi92,398.44,9.24,566.0,68.0,6.25,0.44,0.0,0.0,408.0,10.0,566.0,68.0,408.0,10.0,566.0,68.0,408.0,10.0,566.0,68.0,398.0,9.0,566.0,68.0,408,10,566,68,408,10,566,68
raspberrypi93,403.4,9.28,560.52,67.0,14.23,0.46,0.51,0.0,425.0,10.0,561.0,67.0,425.0,10.0,561.0,67.0,425.0,10.0,561.0,67.0,398.0,9.0,561.0,67.0,425,10,561,67,425,10,561,67
raspberrypi94,358.4,8.52,575.52,69.0,12.6,0.51,0.51,0.0,374.0,9.0,576.0,69.0,374.0,9.0,576.0,69.0,374.0,9.0,576.0,69.0,365.0,9.0,576.0,69.0,374,9,576,69,374,9,576,69
raspberrypi95,386.44,9.0,557.0,67.0,6.77,0.0,0.0,0.0,397.0,9.0,557.0,67.0,397.0,9.0,557.0,67.0,397.0,9.0,557.0,67.0,383.0,9.0,557.0,67.0,397,9,557,67,397,9,557,67
raspberrypi96,507.0,11.88,584.0,70.0,125.52,3.06,0.0,0.0,635.0,15.0,584.0,70.0,635.0,15.0,584.0,70.0,635.0,15.0,584.0,70.0,391.0,9.0,584.0,70.0,635,15,584,70,635,15,584,70
