name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,960.84,23.44,1709.2,43.84,316.85,8.11,30.13,0.55,1295.0,32.0,1724.0,44.0,1295.0,32.0,1724.0,44.0,1295.0,32.0,1724.0,44.0,749.0,18.0,1712.0,44.0,1295,32,1724,44,1295,32,1724,44
raspberrypi87,475.64,11.36,491.0,59.16,99.01,2.74,11.77,1.75,567.0,14.0,503.0,61.0,567.0,14.0,503.0,61.0,567.0,14.0,503.0,61.0,433.0,10.0,484.0,58.0,567,14,503,61,567,14,503,61
raspberrypi89,315.24,7.36,510.96,61.84,23.17,0.64,3.6,0.55,327.0,8.0,512.0,62.0,327.0,8.0,512.0,62.0,327.0,8.0,512.0,62.0,317.0,7.0,512.0,62.0,327,8,512,62,327,8,512,62
raspberrypi90,337.84,8.32,567.04,67.92,35.9,0.85,3.32,0.28,369.0,9.0,568.0,68.0,369.0,9.0,568.0,68.0,369.0,9.0,568.0,68.0,320.0,8.0,568.0,68.0,369,9,568,68,369,9,568,68
raspberrypi91,281.64,6.76,572.48,68.92,26.92,0.83,3.49,0.28,295.0,7.0,574.0,69.0,295.0,7.0,574.0,69.0,295.0,7.0,574.0,69.0,284.0,7.0,573.0,69.0,295,7,574,69,295,7,574,69
raspberrypi92,306.84,6.84,608.4,72.92,30.45,0.55,3.76,0.28,318.0,7.0,610.0,73.0,318.0,7.0,610.0,73.0,318.0,7.0,610.0,73.0,313.0,7.0,609.0,73.0,318,7,610,73,318,7,610,73
raspberrypi93,244.96,5.92,579.32,69.44,9.23,0.28,1.52,0.51,252.0,6.0,581.0,70.0,252.0,6.0,581.0,70.0,252.0,6.0,581.0,70.0,243.0,6.0,578.0,69.0,252,6,581,70,252,6,581,70
raspberrypi94,206.32,5.0,617.0,74.0,1.11,0.0,0.0,0.0,209.2,5.0,617.0,74.0,206.0,5.0,617.0,74.0,206.0,5.0,617.0,74.0,206.0,5.0,617.0,74.0,210,5,617,74,210,5,617,74
raspberrypi95,237.2,5.44,596.44,72.0,13.65,0.51,1.53,0.0,252.0,6.0,598.0,72.0,252.0,6.0,598.0,72.0,252.0,6.0,598.0,72.0,227.0,5.0,595.0,72.0,252,6,598,72,252,6,598,72
raspberrypi96,209.24,4.92,543.0,65.0,6.74,0.28,0.0,0.0,215.0,5.0,543.0,65.0,215.0,5.0,543.0,65.0,215.0,5.0,543.0,65.0,207.0,5.0,543.0,65.0,215,5,543,65,215,5,543,65
