name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1248.0,30.92,2360.32,61.12,137.6,3.55,24.72,1.01,1373.8,34.0,2382.0,62.0,1365.0,34.0,2382.0,62.0,1365.0,34.0,2382.0,62.0,1365.0,34.0,2382.0,62.0,1388,34,2382,62,1388,34,2382,62
raspberrypi87,590.88,14.28,559.64,67.08,250.46,6.61,0.64,0.28,805.0,20.0,560.8,67.8,805.0,20.0,560.0,67.0,805.0,20.0,560.0,67.0,805.0,20.0,560.0,67.0,894,22,561,68,894,22,561,68
raspberrypi89,357.56,8.16,574.56,69.0,39.47,1.07,0.51,0.0,388.0,9.0,575.0,69.0,388.0,9.0,575.0,69.0,388.0,9.0,575.0,69.0,388.0,9.0,575.0,69.0,432,10,575,69,432,10,575,69
raspberrypi90,378.64,9.12,572.04,69.0,46.04,1.01,0.98,0.0,428.8,10.0,573.0,69.0,416.0,10.0,573.0,69.0,416.0,10.0,573.0,69.0,416.0,10.0,572.0,69.0,434,10,573,69,434,10,573,69
raspberrypi91,347.08,8.16,496.68,60.0,43.4,1.07,0.85,0.0,393.6,9.0,497.0,60.0,380.0,9.0,497.0,60.0,380.0,9.0,497.0,60.0,380.0,9.0,497.0,60.0,420,10,500,60,420,10,500,60
raspberrypi92,368.0,8.72,582.6,70.0,52.24,1.57,0.58,0.0,422.8,10.0,583.0,70.0,406.0,10.0,583.0,70.0,406.0,10.0,583.0,70.0,406.0,10.0,583.0,70.0,469,11,584,70,469,11,584,70
raspberrypi93,388.56,9.12,580.0,70.0,40.42,1.01,0.29,0.0,424.0,10.0,580.0,70.0,424.0,10.0,580.0,70.0,424.0,10.0,580.0,70.0,424.0,10.0,580.0,70.0,431,10,581,70,431,10,581,70
raspberrypi94,323.84,7.28,579.28,69.6,82.36,2.07,6.59,0.58,395.0,9.0,585.0,70.0,395.0,9.0,585.0,70.0,395.0,9.0,585.0,70.0,395.0,9.0,585.0,70.0,415,10,585,71,415,10,585,71
raspberrypi95,332.32,7.8,568.08,68.56,86.81,2.55,3.03,0.51,404.0,10.0,570.8,69.0,404.0,10.0,570.0,69.0,404.0,10.0,570.0,69.0,404.0,10.0,570.0,69.0,454,11,576,69,454,11,576,69
raspberrypi96,342.92,8.24,604.28,73.12,78.75,2.03,6.59,1.01,410.0,10.0,610.0,74.0,410.0,10.0,610.0,74.0,410.0,10.0,610.0,74.0,410.0,10.0,610.0,74.0,431,10,610,74,431,10,610,74
