name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1163.4,28.48,1752.32,45.0,164.12,4.05,0.69,0.0,1307.0,32.0,1753.0,45.0,1307.0,32.0,1753.0,45.0,1307.0,32.0,1753.0,45.0,1302.0,32.0,1752.0,45.0,1307,32,1753,45,1307,32,1753,45
raspberrypi87,524.52,12.76,515.0,62.0,113.44,2.95,0.0,0.0,648.0,16.0,515.0,62.0,648.0,16.0,515.0,62.0,648.0,16.0,515.0,62.0,477.0,11.0,515.0,62.0,648,16,515,62,648,16,515,62
raspberrypi89,322.68,7.56,537.12,65.0,5.02,0.51,0.33,0.0,335.0,8.0,538.0,65.0,330.2,8.0,537.6,65.0,323.0,8.0,537.0,65.0,323.0,8.0,537.0,65.0,335,8,538,65,335,8,538,65
raspberrypi90,299.64,7.0,584.12,70.0,26.86,0.96,0.33,0.0,324.0,8.0,585.0,70.0,324.0,8.0,584.6,70.0,324.0,8.0,584.0,70.0,319.0,7.0,584.0,70.0,324,8,585,70,324,8,585,70
raspberrypi91,285.88,6.56,555.12,67.0,9.58,0.51,0.33,0.0,296.0,7.0,556.0,67.0,296.0,7.0,555.6,67.0,296.0,7.0,555.0,67.0,285.0,7.0,555.0,67.0,296,7,556,67,296,7,556,67
raspberrypi92,340.56,8.0,596.0,72.0,33.75,0.96,0.0,0.0,377.0,9.0,596.0,72.0,377.0,9.0,596.0,72.0,377.0,9.0,596.0,72.0,330.0,8.0,596.0,72.0,377,9,596,72,377,9,596,72
raspberrypi93,234.72,5.12,558.64,67.0,10.46,0.33,1.38,0.0,262.0,6.0,560.0,67.0,250.4,5.6,560.0,67.0,233.0,5.0,560.0,67.0,233.0,5.0,558.0,67.0,262,6,560,67,262,6,560,67
raspberrypi94,219.72,5.0,580.44,70.0,6.08,0.0,0.51,0.0,225.0,5.0,581.0,70.0,225.0,5.0,581.0,70.0,225.0,5.0,581.0,70.0,225.0,5.0,580.0,70.0,225,5,581,70,225,5,581,70
raspberrypi95,236.84,5.44,564.0,68.0,6.05,0.51,0.0,0.0,240.0,6.0,564.0,68.0,240.0,6.0,564.0,68.0,240.0,6.0,564.0,68.0,238.0,5.0,564.0,68.0,240,6,564,68,240,6,564,68
raspberrypi96,219.36,5.24,526.0,63.0,30.47,0.66,0.0,0.0,299.0,7.0,526.0,63.0,265.0,6.2,526.0,63.0,214.0,5.0,526.0,63.0,214.0,5.0,526.0,63.0,299,7,526,63,299,7,526,63
