name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1209.12,29.65,2326.23,60.0,48.6,1.47,0.82,0.0,1250.0,31.0,2328.25,60.0,1250.0,31.0,2326.0,60.0,1250.0,31.0,2326.0,60.0,1242.0,30.5,2326.0,60.0,1275,31,2329,60,1275,31,2329,60
raspberrypi87,451.04,10.58,551.0,66.0,129.63,3.14,0.0,0.0,584.0,14.0,551.0,66.0,560.0,13.5,551.0,66.0,554.0,13.0,551.0,66.0,554.0,13.0,551.0,66.0,590,14,551,66,590,14,551,66
raspberrypi89,395.81,9.23,560.42,67.0,143.99,3.73,0.64,0.0,558.5,13.75,561.0,67.0,519.5,12.5,561.0,67.0,506.0,12.0,561.0,67.0,506.0,12.0,560.5,67.0,567,14,561,67,567,14,561,67
raspberrypi90,181.46,4.08,539.27,65.0,6.28,0.27,1.51,0.0,197.5,4.75,541.0,65.0,182.5,4.0,541.0,65.0,181.0,4.0,541.0,65.0,181.0,4.0,538.0,65.0,202,5,541,65,202,5,541,65
raspberrypi91,187.23,4.08,535.0,64.0,7.71,0.27,0.0,0.0,202.75,4.75,535.0,64.0,195.0,4.0,535.0,64.0,191.0,4.0,535.0,64.0,191.0,4.0,535.0,64.0,204,5,535,64,204,5,535,64
raspberrypi92,197.88,4.08,528.5,63.92,3.78,0.27,0.51,0.27,207.0,4.75,529.0,64.0,198.0,4.0,529.0,64.0,198.0,4.0,529.0,64.0,198.0,4.0,528.5,64.0,210,5,529,64,210,5,529,64
raspberrypi93,220.46,4.96,523.92,63.0,16.09,0.2,0.27,0.0,238.0,5.0,524.0,63.0,238.0,5.0,524.0,63.0,238.0,5.0,524.0,63.0,210.0,5.0,524.0,63.0,238,5,524,63,238,5,524,63
raspberrypi94,185.5,4.0,532.0,64.0,7.71,0.0,0.0,0.0,193.0,4.0,532.0,64.0,193.0,4.0,532.0,64.0,193.0,4.0,532.0,64.0,188.0,4.0,532.0,64.0,193,4,532,64,193,4,532,64
raspberrypi95,194.5,4.12,529.0,64.0,9.82,0.33,0.0,0.0,204.0,5.0,529.0,64.0,201.5,4.5,529.0,64.0,199.0,4.0,529.0,64.0,199.0,4.0,529.0,64.0,226,5,529,64,226,5,529,64
raspberrypi96,213.69,5.0,513.0,62.0,4.89,0.0,0.0,0.0,215.0,5.0,513.0,62.0,215.0,5.0,513.0,62.0,215.0,5.0,513.0,62.0,213.0,5.0,513.0,62.0,231,5,513,62,231,5,513,62
