name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1178.88,29.12,2683.72,69.64,320.75,7.96,39.47,0.99,1302.0,32.0,2698.0,70.0,1302.0,32.0,2698.0,70.0,1302.0,32.0,2698.0,70.0,1289.0,32.0,2698.0,70.0,1302,32,2698,70,1302,32,2698,70
raspberrypi87,277.0,6.56,550.08,65.88,57.61,1.36,5.31,0.33,340.0,8.0,552.0,66.0,340.0,8.0,552.0,66.0,340.0,8.0,552.0,66.0,250.0,6.0,552.0,66.0,340,8,552,66,340,8,552,66
raspberrypi89,252.92,6.28,536.44,64.76,25.75,0.68,4.31,0.66,281.0,7.0,538.0,65.0,281.0,7.0,538.0,65.0,281.0,7.0,538.0,65.0,241.0,6.0,538.0,65.0,281,7,538,65,281,7,538,65
raspberrypi90,251.16,5.76,569.96,68.76,23.9,0.66,4.16,0.66,270.0,6.0,572.0,69.0,270.0,6.0,572.0,69.0,270.0,6.0,572.0,69.0,250.0,6.0,571.0,69.0,270,6,572,69,270,6,572,69
raspberrypi91,306.16,7.08,618.44,74.76,27.07,0.95,4.31,0.66,330.0,8.0,620.0,75.0,330.0,8.0,620.0,75.0,330.0,8.0,620.0,75.0,318.0,7.0,620.0,75.0,330,8,620,75,330,8,620,75
raspberrypi92,298.64,7.12,537.44,64.76,49.06,1.27,4.31,0.66,340.0,8.0,539.0,65.0,340.0,8.0,539.0,65.0,340.0,8.0,539.0,65.0,281.0,7.0,539.0,65.0,340,8,539,65,340,8,539,65
raspberrypi93,211.6,5.0,535.6,64.0,2.55,0.0,0.5,0.0,214.0,5.0,536.0,64.0,214.0,5.0,536.0,64.0,214.0,5.0,536.0,64.0,214.0,5.0,536.0,64.0,214,5,536,64,214,5,536,64
raspberrypi94,181.72,4.0,615.0,74.0,7.01,0.0,0.0,0.0,190.0,4.0,615.0,74.0,190.0,4.0,615.0,74.0,190.0,4.0,615.0,74.0,177.0,4.0,615.0,74.0,190,4,615,74,190,4,615,74
raspberrypi95,214.0,4.88,524.0,63.0,6.89,0.33,0.0,0.0,220.0,5.0,524.0,63.0,220.0,5.0,524.0,63.0,220.0,5.0,524.0,63.0,213.0,5.0,524.0,63.0,220,5,524,63,220,5,524,63
raspberrypi96,190.96,4.4,609.0,73.0,9.54,0.5,0.0,0.0,202.0,5.0,609.0,73.0,202.0,5.0,609.0,73.0,202.0,5.0,609.0,73.0,190.0,4.0,609.0,73.0,202,5,609,73,202,5,609,73
