name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1443.31,35.73,2420.92,63.0,132.24,3.09,0.39,0.0
raspberrypi87,504.42,12.38,534.62,64.08,135.23,3.23,0.64,0.27
raspberrypi89,445.77,10.27,520.04,62.5,124.57,3.09,1.0,0.51
raspberrypi90,193.31,4.04,533.15,64.0,6.94,0.2,0.54,0.0
raspberrypi91,193.62,4.46,487.0,59.0,7.57,0.51,0.0,0.0
raspberrypi92,200.81,4.58,505.0,61.0,6.83,0.5,0.0,0.0
raspberrypi93,215.38,5.0,526.0,63.0,5.74,0.0,0.0,0.0
raspberrypi94,217.08,4.92,492.0,59.0,21.65,1.02,0.0,0.0
raspberrypi95,209.27,4.46,507.0,61.0,17.52,0.51,0.0,0.0
raspberrypi96,200.27,4.42,490.54,59.0,10.93,0.5,0.51,0.0
