name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1192.7,29.37,2096.22,54.0,236.02,5.87,7.23,0.0,1263.0,31.0,2102.0,54.0,1263.0,31.0,2102.0,54.0,1263.0,31.0,2102.0,54.0,1258.0,31.0,2095.0,54.0,1263,31,2102,54,1263,31,2102,54
raspberrypi87,624.96,15.07,547.0,66.0,477.95,12.17,0.0,0.0,1172.0,29.0,547.0,66.0,1172.0,29.0,547.0,66.0,1172.0,29.0,547.0,66.0,192.0,4.0,547.0,66.0,1172,29,547,66,1172,29,547,66
raspberrypi89,978.3,23.67,535.41,64.52,462.37,11.62,3.88,0.51,1516.2,37.1,539.0,65.0,1428.0,35.0,539.0,65.0,1428.0,35.0,539.0,65.0,556.0,13.0,539.0,65.0,1554,38,539,65,1554,38,539,65
raspberrypi90,189.0,4.15,531.0,64.0,11.13,0.36,0.0,0.0,203.4,5.0,531.0,64.0,202.0,5.0,531.0,64.0,197.0,4.0,531.0,64.0,197.0,4.0,531.0,64.0,204,5,531,64,204,5,531,64
raspberrypi91,189.74,4.0,565.07,68.0,7.47,0.0,0.27,0.0,198.4,4.0,565.7,68.0,197.0,4.0,565.0,68.0,197.0,4.0,565.0,68.0,183.0,4.0,565.0,68.0,199,4,566,68,199,4,566,68
raspberrypi92,541.56,13.07,533.56,64.0,26.43,0.62,0.51,0.0,587.4,14.4,534.0,64.0,558.0,13.0,534.0,64.0,558.0,13.0,534.0,64.0,558.0,13.0,534.0,64.0,600,15,534,64,600,15,534,64
raspberrypi93,368.11,8.78,522.0,63.0,33.08,0.89,0.0,0.0,430.9,10.7,522.0,63.0,405.0,10.0,522.0,63.0,383.0,9.0,522.0,63.0,383.0,9.0,522.0,63.0,442,11,522,63,442,11,522,63
raspberrypi94,186.07,4.0,549.0,66.0,4.25,0.0,0.0,0.0,195.7,4.0,549.0,66.0,195.0,4.0,549.0,66.0,186.0,4.0,549.0,66.0,186.0,4.0,549.0,66.0,196,4,549,66,196,4,549,66
raspberrypi95,402.89,9.33,527.15,63.07,174.9,4.51,0.86,0.27,548.0,13.0,529.1,63.7,548.0,13.0,527.0,63.0,548.0,13.0,527.0,63.0,547.0,13.0,527.0,63.0,548,13,530,64,548,13,530,64
raspberrypi96,191.93,4.07,555.37,67.0,6.02,0.27,1.47,0.0,205.6,4.7,557.0,67.0,193.0,4.0,557.0,67.0,193.0,4.0,557.0,67.0,193.0,4.0,554.0,67.0,211,5,557,67,211,5,557,67
