name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1253.4,30.64,2535.16,66.0,14.2,0.49,2.94,0.0,1265.0,31.0,2539.0,66.0,1265.0,31.0,2539.0,66.0,1265.0,31.0,2539.0,66.0,1260.0,31.0,2533.0,66.0,1265,31,2539,66,1265,31,2539,66
raspberrypi87,581.52,14.04,579.0,70.0,47.75,1.02,0.0,0.0,630.0,15.0,579.0,70.0,630.0,15.0,579.0,70.0,630.0,15.0,579.0,70.0,618.0,15.0,579.0,70.0,630,15,579,70,630,15,579,70
raspberrypi89,620.96,15.2,587.16,71.0,28.03,0.71,0.37,0.0,656.0,16.0,588.0,71.0,656.0,16.0,588.0,71.0,656.0,16.0,587.0,71.0,607.0,15.0,587.0,71.0,656,16,588,71,656,16,588,71
raspberrypi90,190.2,4.0,650.36,78.0,4.64,0.0,0.49,0.0,193.0,4.0,651.0,78.0,193.0,4.0,651.0,78.0,193.0,4.0,651.0,78.0,191.0,4.0,650.0,78.0,193,4,651,78,193,4,651,78
raspberrypi91,211.36,5.0,579.84,70.0,9.26,0.0,0.37,0.0,220.0,5.0,580.0,70.0,220.0,5.0,580.0,70.0,220.0,5.0,580.0,70.0,211.0,5.0,580.0,70.0,220,5,580,70,220,5,580,70
raspberrypi92,215.6,4.84,611.0,74.0,14.97,0.37,0.0,0.0,222.0,5.0,611.0,74.0,222.0,5.0,611.0,74.0,222.0,5.0,611.0,74.0,222.0,5.0,611.0,74.0,222,5,611,74,222,5,611,74
raspberrypi93,251.08,5.48,593.0,71.0,27.43,0.51,0.0,0.0,278.0,6.0,593.0,71.0,278.0,6.0,593.0,71.0,278.0,6.0,593.0,71.0,233.0,5.0,593.0,71.0,278,6,593,71,278,6,593,71
raspberrypi94,193.32,4.36,621.0,75.0,10.05,0.49,0.0,0.0,205.0,5.0,621.0,75.0,205.0,5.0,621.0,75.0,205.0,5.0,621.0,75.0,190.0,4.0,621.0,75.0,205,5,621,75,205,5,621,75
raspberrypi95,229.32,5.04,595.48,72.0,33.59,1.02,0.51,0.0,276.0,6.0,596.0,72.0,276.0,6.0,596.0,72.0,253.0,6.0,596.0,72.0,253.0,6.0,595.0,72.0,276,6,596,72,276,6,596,72
raspberrypi96,214.84,5.0,593.0,71.0,3.26,0.0,0.0,0.0,219.0,5.0,593.0,71.0,219.0,5.0,593.0,71.0,219.0,5.0,593.0,71.0,214.0,5.0,593.0,71.0,219,5,593,71,219,5,593,71
