name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1350.0,33.32,2616.68,68.0,28.25,0.75,0.75,0.0,1377.0,34.0,2617.0,68.0,1377.0,34.0,2617.0,68.0,1377.0,34.0,2617.0,68.0,1334.0,33.0,2617.0,68.0,1377,34,2617,68,1377,34,2617,68
raspberrypi87,440.8,10.64,561.0,68.0,6.96,0.49,0.0,0.0,447.0,11.0,561.0,68.0,447.0,11.0,561.0,68.0,447.0,11.0,561.0,68.0,442.0,11.0,561.0,68.0,447,11,561,68,447,11,561,68
raspberrypi89,313.16,7.52,554.68,67.0,20.59,0.51,0.75,0.0,337.0,8.0,556.0,67.0,337.0,8.0,556.0,67.0,337.0,8.0,555.0,67.0,320.0,8.0,555.0,67.0,337,8,556,67,337,8,556,67
raspberrypi90,291.44,7.0,593.0,71.0,5.6,0.0,0.0,0.0,298.0,7.0,593.0,71.0,298.0,7.0,593.0,71.0,298.0,7.0,593.0,71.0,293.0,7.0,593.0,71.0,298,7,593,71,298,7,593,71
raspberrypi91,292.08,6.84,472.52,57.0,6.45,0.37,0.51,0.0,298.0,7.0,473.0,57.0,298.0,7.0,473.0,57.0,298.0,7.0,473.0,57.0,292.0,7.0,473.0,57.0,298,7,473,57,298,7,473,57
raspberrypi92,305.32,7.36,568.0,68.0,18.99,0.49,0.0,0.0,329.0,8.0,568.0,68.0,329.0,8.0,568.0,68.0,329.0,8.0,568.0,68.0,304.0,7.0,568.0,68.0,329,8,568,68,329,8,568,68
raspberrypi93,302.92,7.0,563.0,68.0,13.79,0.0,0.0,0.0,316.0,7.0,563.0,68.0,316.0,7.0,563.0,68.0,312.0,7.0,563.0,68.0,312.0,7.0,563.0,68.0,316,7,563,68,316,7,563,68
raspberrypi94,377.64,9.0,546.88,66.0,5.89,0.0,0.93,0.0,387.0,9.0,548.0,66.0,387.0,9.0,548.0,66.0,381.0,9.0,548.0,66.0,381.0,9.0,547.0,66.0,387,9,548,66,387,9,548,66
raspberrypi95,299.12,7.16,559.52,67.0,12.4,0.37,0.51,0.0,326.0,8.0,560.0,67.0,326.0,8.0,560.0,67.0,298.0,7.0,560.0,67.0,298.0,7.0,560.0,67.0,326,8,560,67,326,8,560,67
raspberrypi96,295.16,7.0,548.16,66.0,9.31,0.0,0.37,0.0,307.0,7.0,549.0,66.0,307.0,7.0,549.0,66.0,307.0,7.0,548.0,66.0,290.0,7.0,548.0,66.0,307,7,549,66,307,7,549,66
