name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1262.96,31.0,2390.63,62.0,5.72,0.0,2.26,0.0,1272.0,31.0,2393.0,62.0,1272.0,31.0,2393.0,62.0,1272.0,31.0,2393.0,62.0,1262.0,31.0,2392.0,62.0,1272,31,2393,62,1272,31,2393,62
raspberrypi87,1084.11,26.56,559.07,67.0,86.27,2.21,0.87,0.0,1177.0,29.0,560.0,67.0,1177.0,29.0,560.0,67.0,1177.0,29.0,560.0,67.0,1072.0,26.0,559.0,67.0,1177,29,560,67,1177,29,560,67
raspberrypi89,965.85,23.7,563.0,67.67,77.01,2.03,4.32,0.48,1093.0,27.0,566.0,68.0,1093.0,27.0,566.0,68.0,1093.0,27.0,566.0,68.0,929.0,23.0,566.0,68.0,1093,27,566,68,1093,27,566,68
raspberrypi90,190.26,4.33,553.0,66.67,7.03,0.48,0.0,0.48,200.0,5.0,553.0,67.0,200.0,5.0,553.0,67.0,200.0,5.0,553.0,67.0,186.0,4.0,553.0,67.0,200,5,553,67,200,5,553,67
raspberrypi91,186.96,4.0,534.74,64.0,1.79,0.0,0.45,0.0,188.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,188,4,535,64,188,4,535,64
raspberrypi92,233.26,5.41,538.0,65.0,17.43,0.5,0.0,0.0,253.0,6.0,538.0,65.0,253.0,6.0,538.0,65.0,253.0,6.0,538.0,65.0,227.0,5.0,538.0,65.0,253,6,538,65,253,6,538,65
raspberrypi93,227.96,5.0,536.41,64.41,8.64,0.0,0.5,0.5,237.0,5.0,537.0,65.0,237.0,5.0,537.0,65.0,237.0,5.0,537.0,65.0,232.0,5.0,536.0,64.0,237,5,537,65,237,5,537,65
raspberrypi94,210.11,5.0,532.0,64.0,2.56,0.0,0.0,0.0,213.0,5.0,532.0,64.0,213.0,5.0,532.0,64.0,213.0,5.0,532.0,64.0,209.0,5.0,532.0,64.0,213,5,532,64,213,5,532,64
raspberrypi95,242.41,5.67,534.0,64.0,17.59,0.48,0.0,0.0,255.0,6.0,534.0,64.0,255.0,6.0,534.0,64.0,255.0,6.0,534.0,64.0,254.0,6.0,534.0,64.0,255,6,534,64,255,6,534,64
raspberrypi96,212.48,4.67,525.26,63.0,15.03,0.48,0.45,0.0,227.0,5.0,526.0,63.0,227.0,5.0,526.0,63.0,227.0,5.0,526.0,63.0,220.0,5.0,525.0,63.0,227,5,526,63,227,5,526,63
