name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1327.27,32.73,2387.31,61.73,14.48,0.45,15.99,0.45
raspberrypi87,555.42,13.31,555.31,67.0,14.72,0.47,0.47,0.0
raspberrypi89,484.54,11.69,526.31,63.0,19.35,0.47,0.47,0.0
raspberrypi90,399.0,9.38,515.5,61.73,104.62,2.71,5.88,0.45
raspberrypi91,183.23,4.0,480.31,58.0,9.93,0.0,0.47,0.0
raspberrypi92,211.12,5.0,529.0,64.0,0.86,0.0,0.0,0.0
raspberrypi93,222.38,5.27,525.0,63.0,15.46,0.45,0.0,0.0
raspberrypi94,190.08,4.0,478.0,57.0,5.84,0.0,0.0,0.0
raspberrypi95,209.42,5.0,513.0,62.0,0.5,0.0,0.0,0.0
raspberrypi96,202.88,4.69,513.0,62.0,5.46,0.47,0.0,0.0
