name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1331.4,32.8,2611.8,67.68,13.47,0.41,4.76,0.48,1338.0,33.0,2615.0,68.0,1338.0,33.0,2615.0,68.0,1338.0,33.0,2615.0,68.0,1338.0,33.0,2615.0,68.0,1338,33,2615,68,1338,33,2615,68
raspberrypi87,427.28,10.2,561.0,68.0,13.84,0.41,0.0,0.0,442.0,11.0,561.0,68.0,442.0,11.0,561.0,68.0,435.6,10.2,561.0,68.0,434.0,10.0,561.0,68.0,442,11,561,68,442,11,561,68
raspberrypi89,311.2,7.2,555.2,67.0,6.34,0.41,0.41,0.0,320.0,8.0,556.0,67.0,320.0,8.0,556.0,67.0,314.4,7.2,555.2,67.0,313.0,7.0,555.0,67.0,320,8,556,67,320,8,556,67
raspberrypi90,293.64,7.0,592.52,71.0,9.84,0.0,0.51,0.0,307.0,7.0,593.0,71.0,307.0,7.0,593.0,71.0,307.0,7.0,593.0,71.0,293.0,7.0,593.0,71.0,307,7,593,71,307,7,593,71
raspberrypi91,289.88,6.8,472.2,57.0,8.37,0.41,0.41,0.0,301.0,7.0,473.0,57.0,301.0,7.0,473.0,57.0,301.0,7.0,472.2,57.0,287.0,7.0,472.0,57.0,301,7,473,57,301,7,473,57
raspberrypi92,318.72,7.48,566.72,68.0,13.1,0.51,1.9,0.0,332.0,8.0,568.0,68.0,332.0,8.0,568.0,68.0,332.0,8.0,568.0,68.0,308.0,7.0,568.0,68.0,332,8,568,68,332,8,568,68
raspberrypi93,317.44,7.32,561.4,67.68,7.64,0.48,2.38,0.48,328.0,8.0,563.0,68.0,328.0,8.0,563.0,68.0,328.0,8.0,563.0,68.0,316.0,7.0,563.0,68.0,328,8,563,68,328,8,563,68
raspberrypi94,306.36,7.4,548.92,66.32,41.27,0.82,2.86,0.48,387.0,9.0,553.0,67.0,387.0,9.0,553.0,67.0,308.6,7.4,553.0,67.0,289.0,7.0,547.0,66.0,387,9,553,67,387,9,553,67
raspberrypi95,310.16,7.2,558.88,67.0,8.67,0.41,0.73,0.0,326.0,8.0,560.0,67.0,326.0,8.0,560.0,67.0,312.4,7.2,559.2,67.0,309.0,7.0,559.0,67.0,326,8,560,67,326,8,560,67
raspberrypi96,302.88,7.0,548.52,66.0,10.44,0.0,0.51,0.0,313.0,7.0,549.0,66.0,313.0,7.0,549.0,66.0,313.0,7.0,549.0,66.0,304.0,7.0,549.0,66.0,313,7,549,66,313,7,549,66
