name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1070.44,26.44,2370.56,61.41,431.08,10.88,44.67,0.93
raspberrypi87,1024.3,24.93,538.63,65.11,560.97,13.86,9.02,1.4
raspberrypi89,806.3,19.59,518.0,62.41,388.28,9.68,7.29,0.93
raspberrypi90,191.48,4.26,545.7,66.0,10.0,0.45,0.47,0.0
raspberrypi91,181.7,4.0,504.0,61.0,4.84,0.0,0.0,0.0
raspberrypi92,222.26,5.04,528.44,64.0,15.62,0.76,0.51,0.0
raspberrypi93,209.44,4.74,535.78,64.26,10.36,0.45,1.34,0.45
raspberrypi94,181.74,4.0,509.26,61.0,0.45,0.0,0.45,0.0
raspberrypi95,217.67,5.0,525.0,63.0,4.19,0.0,0.0,0.0
raspberrypi96,200.52,4.74,509.0,61.0,16.27,0.45,0.0,0.0
