name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1266.65,31.0,2545.0,66.0,8.17,0.0,0.0,0.0,1276.0,31.0,2545.0,66.0,1276.0,31.0,2545.0,66.0,1276.0,31.0,2545.0,66.0,1260.0,31.0,2545.0,66.0,1276.0,31.0,2545.0,66.0,1276.0,31.0,2545.0,66.0
raspberrypi87,617.62,15.0,563.58,68.0,7.39,0.0,0.5,0.0,637.0,15.0,564.0,68.0,627.0,15.0,564.0,68.0,617.0,15.0,564.0,68.0,617.0,15.0,564.0,68.0,637.0,15.0,564.0,68.0,637.0,15.0,564.0,68.0
raspberrypi88,584.35,14.12,468.58,56.0,13.22,0.33,0.5,0.0,616.0,15.0,469.0,56.0,601.5,14.5,469.0,56.0,587.0,14.0,469.0,56.0,587.0,14.0,469.0,56.0,616.0,15.0,469.0,56.0,616.0,15.0,469.0,56.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,184.23,4.0,573.0,69.0,5.75,0.0,0.0,0.0,190.0,4.0,573.0,69.0,190.0,4.0,573.0,69.0,190.0,4.0,573.0,69.0,184.0,4.0,573.0,69.0,190.0,4.0,573.0,69.0,190.0,4.0,573.0,69.0
raspberrypi91,164.92,4.0,573.0,69.0,1.23,0.0,0.0,0.0,168.0,4.0,573.0,69.0,166.5,4.0,573.0,69.0,165.0,4.0,573.0,69.0,165.0,4.0,573.0,69.0,168.0,4.0,573.0,69.0,168.0,4.0,573.0,69.0
raspberrypi92,212.85,5.0,495.42,59.42,7.81,0.0,0.5,0.5,232.0,5.0,496.0,60.0,223.0,5.0,496.0,60.0,214.0,5.0,496.0,60.0,214.0,5.0,495.0,59.0,232.0,5.0,496.0,60.0,232.0,5.0,496.0,60.0
raspberrypi93,209.04,5.0,484.42,58.0,1.54,0.0,0.5,0.0,213.0,5.0,485.0,58.0,211.0,5.0,485.0,58.0,209.0,5.0,485.0,58.0,209.0,5.0,484.0,58.0,213.0,5.0,485.0,58.0,213.0,5.0,485.0,58.0
raspberrypi94,189.46,4.46,552.42,67.0,10.61,0.51,0.5,0.0,200.0,5.0,553.0,67.0,200.0,5.0,553.0,67.0,200.0,5.0,553.0,67.0,183.0,4.0,552.0,67.0,200.0,5.0,553.0,67.0,200.0,5.0,553.0,67.0
raspberrypi95,203.38,4.54,527.27,63.42,14.54,0.51,1.51,0.5,217.0,5.0,529.0,64.0,217.0,5.0,529.0,64.0,217.0,5.0,529.0,64.0,215.0,5.0,526.0,63.0,217.0,5.0,529.0,64.0,217.0,5.0,529.0,64.0
raspberrypi96,193.62,4.0,566.0,68.0,3.91,0.0,0.0,0.0,195.0,4.0,566.0,68.0,195.0,4.0,566.0,68.0,195.0,4.0,566.0,68.0,195.0,4.0,566.0,68.0,195.0,4.0,566.0,68.0,195.0,4.0,566.0,68.0
