name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1323.48,32.56,2853.8,74.0,4.05,0.51,3.5,0.0,1327.0,33.0,2858.0,74.0,1327.0,33.0,2858.0,74.0,1327.0,33.0,2858.0,74.0,1327.0,33.0,2851.0,74.0,1327,33,2858,74,1327,33,2858,74
raspberrypi87,421.76,9.76,546.0,66.0,22.4,0.72,0.0,0.0,444.0,11.0,546.0,66.0,444.0,11.0,546.0,66.0,438.0,10.0,546.0,66.0,438.0,10.0,546.0,66.0,444,11,546,66,444,11,546,66
raspberrypi89,334.12,7.6,560.8,67.6,14.97,0.5,6.5,0.5,349.0,8.0,566.0,68.0,349.0,8.0,566.0,68.0,349.0,8.0,566.0,68.0,336.0,8.0,566.0,68.0,349,8,566,68,349,8,566,68
raspberrypi90,259.32,6.0,588.76,70.6,6.56,0.0,3.15,0.5,265.0,6.0,592.0,71.0,265.0,6.0,592.0,71.0,265.0,6.0,591.0,71.0,259.0,6.0,591.0,71.0,265,6,592,71,265,6,592,71
raspberrypi91,245.32,5.6,556.2,67.0,21.51,0.5,1.0,0.0,271.0,6.0,557.0,67.0,271.0,6.0,557.0,67.0,259.0,6.0,557.0,67.0,259.0,6.0,557.0,67.0,271,6,557,67,271,6,557,67
raspberrypi92,269.84,6.16,556.76,67.0,12.69,0.37,0.72,0.0,285.0,7.0,558.0,67.0,285.0,7.0,558.0,67.0,279.0,6.0,557.0,67.0,279.0,6.0,557.0,67.0,285,7,558,67,285,7,558,67
raspberrypi93,320.04,7.24,573.56,68.6,33.72,0.72,4.65,0.5,359.0,8.0,578.0,69.0,359.0,8.0,578.0,69.0,359.0,8.0,577.0,69.0,301.0,7.0,577.0,69.0,359,8,578,69,359,8,578,69
raspberrypi94,361.32,8.6,610.96,73.6,9.84,0.5,1.67,0.5,371.0,9.0,613.0,74.0,371.0,9.0,613.0,74.0,371.0,9.0,612.0,74.0,363.0,9.0,612.0,74.0,371,9,613,74,371,9,613,74
raspberrypi95,262.12,6.0,557.56,67.2,16.36,0.0,7.14,1.0,279.0,6.0,564.0,68.0,279.0,6.0,564.0,68.0,279.0,6.0,563.0,68.0,261.0,6.0,563.0,68.0,279,6,564,68,279,6,564,68
raspberrypi96,251.2,5.6,586.56,70.6,14.47,0.5,2.16,0.5,276.0,6.0,589.0,71.0,276.0,6.0,589.0,71.0,256.0,6.0,588.0,71.0,256.0,6.0,588.0,71.0,276,6,589,71,276,6,589,71
