name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1319.23,32.65,2429.0,63.0,5.98,0.49,6.61,0.0
raspberrypi87,1358.12,33.65,554.85,67.0,137.82,3.63,0.73,0.0
raspberrypi89,754.08,18.42,523.69,63.0,135.75,3.4,1.46,0.0
raspberrypi90,562.5,13.5,516.04,62.31,264.56,6.31,8.27,0.97
raspberrypi91,199.58,4.65,484.54,58.0,3.25,0.49,0.51,0.0
raspberrypi92,205.96,4.54,525.0,63.0,19.81,0.51,0.0,0.0
raspberrypi93,194.58,4.0,518.0,62.0,3.4,0.0,0.0,0.0
raspberrypi94,186.42,4.35,482.0,58.0,13.09,0.49,0.0,0.0
raspberrypi95,204.54,4.46,512.19,62.0,9.05,0.51,0.4,0.0
raspberrypi96,200.65,4.65,522.46,63.0,3.63,0.49,0.51,0.0
