name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1285.96,31.81,2454.46,63.73,21.67,0.85,0.9,0.45,1320.0,33.0,2455.0,64.0,1320.0,33.0,2455.0,64.0,1320.0,33.0,2455.0,64.0,1281.0,32.0,2455.0,64.0,1320,33,2455,64,1320,33,2455,64
raspberrypi87,564.31,13.31,451.27,54.0,262.33,6.63,0.45,0.0,987.0,24.0,452.0,54.0,987.0,24.0,452.0,54.0,987.0,24.0,452.0,54.0,437.0,10.0,451.0,54.0,987,24,452,54,987,24,452,54
raspberrypi89,394.96,9.42,519.15,62.27,135.4,3.48,3.03,0.45,610.0,15.0,524.0,63.0,610.0,15.0,524.0,63.0,610.0,15.0,524.0,63.0,353.0,8.0,518.0,62.0,610,15,524,63,610,15,524,63
raspberrypi90,559.38,13.42,598.62,72.0,162.14,4.07,2.14,0.0,821.0,20.0,602.0,72.0,821.0,20.0,602.0,72.0,821.0,20.0,602.0,72.0,475.0,11.0,598.0,72.0,821,20,602,72,821,20,602,72
raspberrypi91,448.42,10.81,431.46,51.73,138.35,3.45,93.18,11.31,651.0,16.0,582.0,70.0,651.0,16.0,582.0,70.0,651.0,16.0,582.0,70.0,425.0,10.0,376.0,45.0,651,16,582,70,651,16,582,70
raspberrypi92,1344.92,33.23,738.15,89.0,209.89,5.43,7.04,0.75,1684.0,42.0,749.0,90.0,1684.0,42.0,749.0,90.0,1684.0,42.0,749.0,90.0,1220.0,30.0,736.0,89.0,1684,42,749,90,1684,42,749,90
raspberrypi93,1368.15,33.77,732.08,88.27,222.41,5.73,3.16,0.45,1727.0,43.0,737.0,89.0,1727.0,43.0,737.0,89.0,1727.0,43.0,737.0,89.0,1253.0,31.0,731.0,88.0,1727,43,737,89,1727,43,737,89
raspberrypi94,395.27,9.42,543.31,65.54,162.64,4.07,6.63,0.9,658.0,16.0,554.0,67.0,658.0,16.0,554.0,67.0,658.0,16.0,554.0,67.0,301.0,7.0,540.0,65.0,658,16,554,67,658,16,554,67
raspberrypi95,1356.58,33.42,735.23,88.27,195.87,4.71,3.79,0.45,1672.0,41.0,741.0,89.0,1672.0,41.0,741.0,89.0,1672.0,41.0,741.0,89.0,1254.0,31.0,735.0,88.0,1672,41,741,89,1672,41,741,89
raspberrypi96,404.62,9.69,524.0,63.15,188.52,4.52,88.01,10.75,709.0,17.0,593.0,72.0,709.0,17.0,593.0,72.0,709.0,17.0,593.0,72.0,298.0,7.0,566.0,68.0,709,17,593,72,709,17,593,72
