name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1338.08,32.85,2417.62,62.88,24.48,1.01,2.48,0.33,1366.0,34.0,2419.0,63.0,1366.0,34.0,2419.0,63.0,1366.0,34.0,2419.0,63.0,1319.0,32.0,2418.0,63.0,1366,34,2419,63,1366,34,2419,63
raspberrypi87,907.38,22.19,544.58,65.58,507.62,12.43,0.5,0.5,1405.0,35.0,545.0,66.0,1360.0,33.5,545.0,66.0,1315.0,32.0,545.0,66.0,1315.0,32.0,545.0,66.0,1405,35,545,66,1405,35,545,66
raspberrypi89,976.23,24.19,547.0,66.0,77.39,1.94,0.0,0.0,1049.0,26.0,547.0,66.0,1049.0,26.0,547.0,66.0,1049.0,26.0,547.0,66.0,1005.0,25.0,547.0,66.0,1049,26,547,66,1049,26,547,66
raspberrypi90,192.12,4.0,530.0,64.0,5.46,0.0,0.0,0.0,198.0,4.0,530.0,64.0,198.0,4.0,530.0,64.0,198.0,4.0,530.0,64.0,189.0,4.0,530.0,64.0,198,4,530,64,198,4,530,64
raspberrypi91,196.5,4.42,526.0,63.0,9.36,0.5,0.0,0.0,207.0,5.0,526.0,63.0,207.0,5.0,526.0,63.0,207.0,5.0,526.0,63.0,190.0,4.0,526.0,63.0,207,5,526,63,207,5,526,63
raspberrypi92,219.65,5.0,541.0,65.0,8.68,0.0,0.0,0.0,227.0,5.0,541.0,65.0,227.0,5.0,541.0,65.0,227.0,5.0,541.0,65.0,217.0,5.0,541.0,65.0,227,5,541,65,227,5,541,65
raspberrypi93,198.85,4.12,537.12,65.0,5.21,0.33,0.33,0.0,213.0,5.0,538.0,65.0,205.0,4.5,537.5,65.0,197.0,4.0,537.0,65.0,197.0,4.0,537.0,65.0,213,5,538,65,213,5,538,65
raspberrypi94,185.04,4.0,513.0,62.0,10.64,0.0,0.0,0.0,196.0,4.0,513.0,62.0,196.0,4.0,513.0,62.0,196.0,4.0,513.0,62.0,180.0,4.0,513.0,62.0,196,4,513,62,196,4,513,62
raspberrypi95,207.08,5.0,532.96,64.0,1.92,0.0,0.96,0.0,209.0,5.0,534.0,64.0,209.0,5.0,534.0,64.0,209.0,5.0,534.0,64.0,207.0,5.0,533.0,64.0,209,5,534,64,209,5,534,64
raspberrypi96,201.42,4.54,526.0,63.0,6.66,0.51,0.0,0.0,214.0,5.0,526.0,63.0,209.5,5.0,526.0,63.0,205.0,5.0,526.0,63.0,205.0,5.0,526.0,63.0,214,5,526,63,214,5,526,63
