name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1298.8,31.92,1769.68,46.0,5.98,0.28,1.52,0.0,1301.0,32.0,1771.0,46.0,1301.0,32.0,1771.0,46.0,1301.0,32.0,1771.0,46.0,1300.0,32.0,1771.0,46.0,1301,32,1771,46,1301,32,1771,46
raspberrypi87,282.4,6.56,517.0,62.0,23.94,0.51,0.0,0.0,304.0,7.0,517.0,62.0,304.0,7.0,517.0,62.0,304.0,7.0,517.0,62.0,298.0,7.0,517.0,62.0,304,7,517,62,304,7,517,62
raspberrypi89,277.44,6.56,542.52,65.0,11.3,0.51,0.51,0.0,297.6,7.0,543.0,65.0,284.0,7.0,543.0,65.0,284.0,7.0,543.0,65.0,284.0,7.0,543.0,65.0,301,7,543,65,301,7,543,65
raspberrypi90,289.8,6.92,586.08,71.0,6.36,0.28,0.28,0.0,295.0,7.0,586.8,71.0,295.0,7.0,586.0,71.0,295.0,7.0,586.0,71.0,288.0,7.0,586.0,71.0,295,7,587,71,295,7,587,71
raspberrypi91,260.48,6.0,559.0,67.0,13.1,0.0,0.0,0.0,272.0,6.0,559.0,67.0,272.0,6.0,559.0,67.0,272.0,6.0,559.0,67.0,271.0,6.0,559.0,67.0,272,6,559,67,272,6,559,67
raspberrypi92,275.04,6.56,599.36,72.08,17.33,0.51,1.47,0.28,291.0,7.0,602.4,72.8,291.0,7.0,600.0,72.0,291.0,7.0,600.0,72.0,284.0,7.0,600.0,72.0,291,7,603,73,291,7,603,73
raspberrypi93,246.28,5.48,572.56,69.0,26.22,0.51,0.51,0.0,273.0,6.0,573.0,69.0,273.0,6.0,573.0,69.0,273.0,6.0,573.0,69.0,225.0,5.0,573.0,69.0,273,6,573,69,273,6,573,69
raspberrypi94,222.48,5.0,592.0,71.0,13.35,0.0,0.0,0.0,236.0,5.0,592.0,71.0,236.0,5.0,592.0,71.0,236.0,5.0,592.0,71.0,229.0,5.0,592.0,71.0,236,5,592,71,236,5,592,71
raspberrypi95,211.24,5.0,581.0,70.0,2.76,0.0,0.0,0.0,217.6,5.0,581.0,70.0,212.0,5.0,581.0,70.0,212.0,5.0,581.0,70.0,212.0,5.0,581.0,70.0,219,5,581,70,219,5,581,70
raspberrypi96,218.2,5.0,542.0,65.0,12.25,0.0,0.0,0.0,231.0,5.0,542.0,65.0,231.0,5.0,542.0,65.0,231.0,5.0,542.0,65.0,221.0,5.0,542.0,65.0,231,5,542,65,231,5,542,65
