name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1255.15,30.69,2375.35,61.0,30.02,0.68,0.69,0.0,1289.0,32.0,2376.0,61.0,1283.5,31.5,2376.0,61.0,1278.0,31.0,2376.0,61.0,1278.0,31.0,2375.0,61.0,1289,32,2376,61,1289,32,2376,61
raspberrypi87,455.0,10.92,549.81,66.0,221.37,5.53,0.94,0.0,1031.0,25.0,552.0,66.0,737.0,18.0,551.0,66.0,443.0,11.0,550.0,66.0,443.0,11.0,550.0,66.0,1031,25,552,66,1031,25,552,66
raspberrypi89,555.15,13.0,566.88,68.0,229.73,5.67,0.33,0.0,955.0,23.0,567.0,68.0,817.0,19.5,567.0,68.0,679.0,16.0,567.0,68.0,679.0,16.0,567.0,68.0,955,23,567,68,955,23,567,68
raspberrypi90,195.0,4.12,530.46,64.0,7.88,0.33,0.51,0.0,212.0,5.0,531.0,64.0,205.0,4.5,531.0,64.0,198.0,4.0,531.0,64.0,198.0,4.0,530.0,64.0,212,5,531,64,212,5,531,64
raspberrypi91,187.08,4.0,522.0,63.0,9.68,0.0,0.0,0.0,196.0,4.0,522.0,63.0,195.5,4.0,522.0,63.0,195.0,4.0,522.0,63.0,195.0,4.0,522.0,63.0,196,4,522,63,196,4,522,63
raspberrypi92,223.92,5.12,524.0,63.0,9.83,0.33,0.0,0.0,249.0,6.0,524.0,63.0,236.5,5.5,524.0,63.0,224.0,5.0,524.0,63.0,224.0,5.0,524.0,63.0,249,6,524,63,249,6,524,63
raspberrypi93,220.88,5.0,523.46,63.0,9.04,0.0,0.51,0.0,230.0,5.0,524.0,63.0,230.0,5.0,524.0,63.0,230.0,5.0,524.0,63.0,215.0,5.0,523.0,63.0,230,5,524,63,230,5,524,63
raspberrypi94,196.85,4.54,507.0,61.0,8.37,0.51,0.0,0.0,206.0,5.0,507.0,61.0,205.0,5.0,507.0,61.0,204.0,5.0,507.0,61.0,204.0,5.0,507.0,61.0,206,5,507,61,206,5,507,61
raspberrypi95,219.69,5.0,509.0,61.0,11.19,0.0,0.0,0.0,231.0,5.0,509.0,61.0,231.0,5.0,509.0,61.0,231.0,5.0,509.0,61.0,225.0,5.0,509.0,61.0,231,5,509,61,231,5,509,61
raspberrypi96,191.08,4.0,513.42,62.0,4.14,0.0,0.5,0.0,195.0,4.0,514.0,62.0,195.0,4.0,514.0,62.0,195.0,4.0,514.0,62.0,189.0,4.0,513.0,62.0,195,4,514,62,195,4,514,62
