name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1251.24,30.72,2609.92,68.0,101.9,2.48,0.28,0.0,1344.0,33.0,2610.0,68.0,1344.0,33.0,2610.0,68.0,1344.0,33.0,2610.0,68.0,1312.0,32.0,2610.0,68.0,1344,33,2610,68,1344,33,2610,68
raspberrypi87,405.96,9.64,560.88,67.44,92.47,2.45,1.01,0.51,493.0,12.0,562.0,68.0,493.0,12.0,562.0,68.0,493.0,12.0,562.0,68.0,439.0,10.0,560.0,67.0,493,12,562,68,493,12,562,68
raspberrypi89,314.76,7.44,550.0,66.0,9.02,0.51,0.0,0.0,323.0,8.0,550.0,66.0,323.0,8.0,550.0,66.0,323.0,8.0,550.0,66.0,311.0,7.0,550.0,66.0,323,8,550,66,323,8,550,66
raspberrypi90,284.12,6.56,594.56,72.0,10.28,0.51,0.51,0.0,294.0,7.0,595.0,72.0,294.0,7.0,595.0,72.0,294.0,7.0,595.0,72.0,286.0,7.0,595.0,72.0,294,7,595,72,294,7,595,72
raspberrypi91,1221.64,29.84,473.48,57.0,1088.66,27.29,0.51,0.0,2425.0,60.0,474.0,57.0,2425.0,60.0,474.0,57.0,2425.0,60.0,474.0,57.0,283.0,7.0,473.0,57.0,2425,60,474,57,2425,60,474,57
raspberrypi92,312.92,7.0,561.48,67.48,4.41,0.0,0.51,0.51,317.0,7.0,562.0,68.0,317.0,7.0,562.0,68.0,317.0,7.0,562.0,68.0,311.0,7.0,561.0,67.0,317,7,562,68,317,7,562,68
raspberrypi93,303.48,7.0,551.0,66.0,9.39,0.0,0.0,0.0,313.0,7.0,551.0,66.0,313.0,7.0,551.0,66.0,313.0,7.0,551.0,66.0,308.0,7.0,551.0,66.0,313,7,551,66,313,7,551,66
raspberrypi94,311.72,7.44,547.0,66.0,18.02,0.51,0.0,0.0,331.0,8.0,547.0,66.0,331.0,8.0,547.0,66.0,331.0,8.0,547.0,66.0,299.0,7.0,547.0,66.0,331,8,547,66,331,8,547,66
raspberrypi95,259.0,5.64,551.28,66.12,23.67,0.64,6.59,1.01,286.0,6.8,557.0,67.0,278.0,6.0,557.0,67.0,278.0,6.0,557.0,67.0,278.0,6.0,557.0,67.0,288,7,557,67,288,7,557,67
raspberrypi96,287.6,7.0,552.64,67.0,6.3,0.0,0.64,0.0,294.0,7.0,553.8,67.0,294.0,7.0,553.0,67.0,294.0,7.0,553.0,67.0,282.0,7.0,553.0,67.0,294,7,554,67,294,7,554,67
