name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1194.68,29.6,2710.84,70.4,265.23,6.94,48.93,1.22,1330.0,33.0,2736.0,71.0,1330.0,33.0,2736.0,71.0,1330.0,33.0,2736.0,71.0,1321.0,33.0,2733.0,71.0,1330,33,2736,71,1330,33,2736,71
raspberrypi87,312.88,7.4,556.2,66.8,53.59,1.22,3.67,0.41,353.0,8.0,558.0,67.0,353.0,8.0,558.0,67.0,353.0,8.0,558.0,67.0,329.0,8.0,558.0,67.0,353,8,558,67,353,8,558,67
raspberrypi89,289.4,6.8,552.52,66.32,10.4,0.41,14.54,1.93,304.0,7.0,581.0,70.0,304.0,7.0,581.0,70.0,304.0,7.0,553.0,66.8,284.0,7.0,546.0,66.0,304,7,581,70,304,7,581,70
raspberrypi90,341.88,8.08,587.72,70.6,119.53,3.05,5.49,0.82,575.0,14.0,591.0,71.0,575.0,14.0,591.0,71.0,350.2,8.4,591.0,71.0,294.0,7.0,590.0,71.0,575,14,591,71,575,14,591,71
raspberrypi91,294.0,6.8,605.0,72.6,65.47,1.63,6.12,0.82,422.0,10.0,608.0,73.0,422.0,10.0,608.0,73.0,298.8,6.8,608.0,73.0,268.0,6.0,608.0,73.0,422,10,608,73,422,10,608,73
raspberrypi92,340.92,8.0,553.4,66.6,91.27,2.04,5.31,0.82,519.0,12.0,556.0,67.0,519.0,12.0,556.0,67.0,347.0,8.0,556.0,67.0,304.0,7.0,556.0,67.0,519,12,556,67,519,12,556,67
raspberrypi93,235.04,5.4,547.0,66.0,29.08,0.82,16.33,2.04,292.0,7.0,579.0,70.0,292.0,7.0,579.0,70.0,236.0,5.4,547.0,66.0,222.0,5.0,539.0,65.0,292,7,579,70,292,7,579,70
raspberrypi94,298.68,6.92,617.32,74.0,130.95,3.13,0.48,0.0,555.0,13.0,618.0,74.0,555.0,13.0,618.0,74.0,305.4,7.4,618.0,74.0,243.0,6.0,617.0,74.0,555,13,618,74,555,13,618,74
raspberrypi95,272.84,6.52,535.52,64.32,94.31,2.33,1.85,0.48,453.0,11.0,537.0,65.0,453.0,11.0,537.0,65.0,295.4,7.0,537.0,65.0,256.0,6.0,536.0,64.0,453,11,537,65,453,11,537,65
raspberrypi96,219.48,4.68,612.72,74.0,16.55,0.48,0.79,0.0,232.0,5.0,614.0,74.0,232.0,5.0,614.0,74.0,232.0,5.0,613.2,74.0,227.0,5.0,613.0,74.0,232,5,614,74,232,5,614,74
