name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1327.92,32.46,2316.77,60.0,19.94,0.51,0.65,0.0,1349.0,33.0,2317.0,60.0,1349.0,33.0,2317.0,60.0,1349.0,33.0,2317.0,60.0,1313.0,32.0,2317.0,60.0,1349,33,2317,60,1349,33,2317,60
raspberrypi87,597.04,14.62,551.15,66.42,61.96,1.53,1.64,0.5,674.0,16.0,553.0,67.0,660.5,16.0,553.0,67.0,647.0,16.0,553.0,67.0,647.0,16.0,550.0,66.0,674,16,553,67,674,16,553,67
raspberrypi89,508.85,12.27,484.12,58.0,70.69,2.16,0.33,0.0,602.0,15.0,485.0,58.0,583.0,14.5,484.5,58.0,564.0,14.0,484.0,58.0,564.0,14.0,484.0,58.0,602,15,485,58,602,15,485,58
raspberrypi90,198.35,4.46,553.0,66.0,15.04,0.51,0.0,0.0,214.0,5.0,553.0,66.0,214.0,5.0,553.0,66.0,214.0,5.0,553.0,66.0,192.0,4.0,553.0,66.0,214,5,553,66,214,5,553,66
raspberrypi91,214.04,4.88,540.0,65.0,6.57,0.33,0.0,0.0,219.0,5.0,540.0,65.0,219.0,5.0,540.0,65.0,219.0,5.0,540.0,65.0,213.0,5.0,540.0,65.0,219,5,540,65,219,5,540,65
raspberrypi92,228.65,5.42,486.88,58.42,13.58,0.5,0.33,0.5,244.0,6.0,487.0,59.0,244.0,6.0,487.0,59.0,244.0,6.0,487.0,59.0,223.0,5.0,487.0,58.0,244,6,487,59,244,6,487,59
raspberrypi93,225.04,5.0,483.0,58.0,12.66,0.0,0.0,0.0,239.0,5.0,483.0,58.0,239.0,5.0,483.0,58.0,239.0,5.0,483.0,58.0,217.0,5.0,483.0,58.0,239,5,483,58,239,5,483,58
raspberrypi94,195.88,4.0,532.0,64.0,2.52,0.0,0.0,0.0,198.0,4.0,532.0,64.0,198.0,4.0,532.0,64.0,198.0,4.0,532.0,64.0,198.0,4.0,532.0,64.0,198,4,532,64,198,4,532,64
raspberrypi95,207.0,5.0,462.0,55.0,0.0,0.0,0.0,0.0,207.0,5.0,462.0,55.0,207.0,5.0,462.0,55.0,207.0,5.0,462.0,55.0,207.0,5.0,462.0,55.0,207,5,462,55,207,5,462,55
raspberrypi96,198.62,4.58,513.0,62.0,8.29,0.5,0.0,0.0,217.0,5.0,513.0,62.0,209.0,5.0,513.0,62.0,201.0,5.0,513.0,62.0,201.0,5.0,513.0,62.0,217,5,513,62,217,5,513,62
