name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1287.04,31.68,2317.64,60.0,8.82,0.48,2.72,0.0,1296.0,32.0,2320.0,60.0,1296.0,32.0,2320.0,60.0,1296.0,32.0,2320.0,60.0,1280.0,32.0,2317.0,60.0,1296,32,2320,60,1296,32,2320,60
raspberrypi87,520.28,12.52,473.0,57.0,12.79,0.51,0.0,0.0,539.0,13.0,473.0,57.0,539.0,13.0,473.0,57.0,529.4,13.0,473.0,57.0,527.0,13.0,473.0,57.0,539,13,473,57,539,13,473,57
raspberrypi88,486.72,11.68,520.6,62.6,11.07,0.48,6.94,0.82,495.0,12.0,524.0,63.0,495.0,12.0,524.0,63.0,495.0,12.0,524.0,63.0,492.0,12.0,524.0,63.0,495,12,524,63,495,12,524,63
raspberrypi89,188.08,4.0,521.0,63.0,8.05,0.0,0.0,0.0,198.0,4.0,521.0,63.0,198.0,4.0,521.0,63.0,194.8,4.0,521.0,63.0,194.0,4.0,521.0,63.0,198,4,521,63,198,4,521,63
raspberrypi90,234.96,5.2,514.0,62.0,14.0,0.41,0.0,0.0,258.0,6.0,514.0,62.0,258.0,6.0,514.0,62.0,240.4,5.2,514.0,62.0,236.0,5.0,514.0,62.0,258,6,514,62,258,6,514,62
raspberrypi91,189.76,4.0,460.68,55.0,9.59,0.0,0.48,0.0,197.0,4.0,461.0,55.0,197.0,4.0,461.0,55.0,197.0,4.0,461.0,55.0,190.0,4.0,461.0,55.0,197,4,461,55,197,4,461,55
raspberrypi92,183.4,4.0,519.0,62.0,11.32,0.0,0.0,0.0,197.0,4.0,519.0,62.0,197.0,4.0,519.0,62.0,189.8,4.0,519.0,62.0,188.0,4.0,519.0,62.0,197,4,519,62,197,4,519,62
raspberrypi93,195.48,4.32,521.72,63.0,6.27,0.48,0.79,0.0,204.0,5.0,523.0,63.0,204.0,5.0,523.0,63.0,204.0,5.0,522.2,63.0,195.0,4.0,522.0,63.0,204,5,523,63,204,5,523,63
raspberrypi94,169.08,4.0,535.8,64.48,5.82,0.0,0.41,0.51,175.0,4.0,536.0,65.0,175.0,4.0,536.0,65.0,175.0,4.0,536.0,65.0,164.0,4.0,536.0,64.0,175,4,536,65,175,4,536,65
raspberrypi95,194.76,4.52,517.96,62.0,10.77,0.51,1.43,0.0,207.0,5.0,520.0,62.0,207.0,5.0,520.0,62.0,207.0,5.0,520.0,62.0,201.0,5.0,517.0,62.0,207,5,520,62,207,5,520,62
raspberrypi96,168.44,4.0,525.0,63.0,8.06,0.0,0.0,0.0,183.0,4.0,525.0,63.0,183.0,4.0,525.0,63.0,171.8,4.0,525.0,63.0,169.0,4.0,525.0,63.0,183,4,525,63,183,4,525,63
