name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1430.7,35.22,2497.93,64.78,161.62,4.24,6.02,0.42
raspberrypi87,1166.07,28.44,539.15,65.0,421.18,10.59,0.77,0.0
raspberrypi89,437.0,10.48,521.78,63.0,79.3,1.95,0.42,0.0
raspberrypi90,446.04,10.44,553.78,66.78,123.33,2.97,0.42,0.42
raspberrypi91,431.11,10.07,499.44,60.15,78.34,1.9,6.78,0.77
raspberrypi92,487.74,11.89,522.04,63.0,86.0,2.12,0.9,0.0
raspberrypi93,473.41,11.3,541.59,65.0,92.4,2.38,0.5,0.0
raspberrypi94,482.85,11.67,507.0,61.0,98.07,2.54,0.0,0.0
raspberrypi95,484.48,11.3,524.0,63.0,98.81,2.38,0.0,0.0
raspberrypi96,446.26,10.85,505.0,61.0,84.72,2.28,0.0,0.0
