name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1301.88,32.0,2730.92,71.0,3.06,0.0,3.05,0.0,1305.0,32.0,2733.0,71.0,1305.0,32.0,2733.0,71.0,1305.0,32.0,2733.0,71.0,1299.0,32.0,2732.0,71.0,1305,32,2733,71,1305,32,2733,71
raspberrypi87,403.8,9.68,565.2,68.0,8.95,0.48,0.41,0.0,412.0,10.0,566.0,68.0,412.0,10.0,566.0,68.0,412.0,10.0,565.2,68.0,403.0,10.0,565.0,68.0,412,10,566,68,412,10,566,68
raspberrypi89,298.08,7.0,594.0,71.0,6.35,0.0,0.0,0.0,307.0,7.0,594.0,71.0,307.0,7.0,594.0,71.0,307.0,7.0,594.0,71.0,296.0,7.0,594.0,71.0,307,7,594,71,307,7,594,71
raspberrypi90,291.32,6.68,629.2,76.0,14.27,0.48,0.41,0.0,303.0,7.0,630.0,76.0,303.0,7.0,630.0,76.0,300.6,7.0,629.2,76.0,300.0,7.0,629.0,76.0,303,7,630,76,303,7,630,76
raspberrypi91,264.72,6.0,617.0,74.0,7.29,0.0,0.0,0.0,278.0,6.0,617.0,74.0,278.0,6.0,617.0,74.0,267.6,6.0,617.0,74.0,265.0,6.0,617.0,74.0,278,6,617,74,278,6,617,74
raspberrypi92,287.6,7.0,542.52,65.0,4.55,0.0,0.51,0.0,294.0,7.0,543.0,65.0,294.0,7.0,543.0,65.0,294.0,7.0,543.0,65.0,286.0,7.0,543.0,65.0,294,7,543,65,294,7,543,65
raspberrypi93,207.2,5.0,560.48,67.0,5.79,0.0,0.51,0.0,215.0,5.0,561.0,67.0,215.0,5.0,561.0,67.0,215.0,5.0,561.0,67.0,205.0,5.0,560.0,67.0,215,5,561,67,215,5,561,67
raspberrypi94,213.16,5.0,613.0,74.0,5.81,0.0,0.0,0.0,221.0,5.0,613.0,74.0,221.0,5.0,613.0,74.0,221.0,5.0,613.0,74.0,213.0,5.0,613.0,74.0,221,5,613,74,221,5,613,74
raspberrypi95,218.4,5.0,559.2,67.0,5.76,0.0,0.41,0.0,224.0,5.0,560.0,67.0,224.0,5.0,560.0,67.0,224.0,5.0,559.2,67.0,219.0,5.0,559.0,67.0,224,5,560,67,224,5,560,67
raspberrypi96,216.0,5.0,613.0,74.0,6.71,0.0,0.0,0.0,222.0,5.0,613.0,74.0,222.0,5.0,613.0,74.0,222.0,5.0,613.0,74.0,216.0,5.0,613.0,74.0,222,5,613,74,222,5,613,74
