name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1308,32,2411,62,,,,,1308.0,32.0,2411.0,62.0,1308.0,32.0,2411.0,62.0,1308.0,32.0,2411.0,62.0,1308.0,32.0,2411.0,62.0,1308,32,2411,62,1308,32,2411,62
raspberrypi87,1001,25,555,67,,,,,1001.0,25.0,555.0,67.0,1001.0,25.0,555.0,67.0,1001.0,25.0,555.0,67.0,1001.0,25.0,555.0,67.0,1001,25,555,67,1001,25,555,67
raspberrypi89,444,11,485,58,,,,,444.0,11.0,485.0,58.0,444.0,11.0,485.0,58.0,444.0,11.0,485.0,58.0,444.0,11.0,485.0,58.0,444,11,485,58,444,11,485,58
raspberrypi90,446,11,570,69,,,,,446.0,11.0,570.0,69.0,446.0,11.0,570.0,69.0,446.0,11.0,570.0,69.0,446.0,11.0,570.0,69.0,446,11,570,69,446,11,570,69
raspberrypi91,400,10,557,67,,,,,400.0,10.0,557.0,67.0,400.0,10.0,557.0,67.0,400.0,10.0,557.0,67.0,400.0,10.0,557.0,67.0,400,10,557,67,400,10,557,67
raspberrypi92,454,11,488,59,,,,,454.0,11.0,488.0,59.0,454.0,11.0,488.0,59.0,454.0,11.0,488.0,59.0,454.0,11.0,488.0,59.0,454,11,488,59,454,11,488,59
raspberrypi93,428,10,501,60,,,,,428.0,10.0,501.0,60.0,428.0,10.0,501.0,60.0,428.0,10.0,501.0,60.0,428.0,10.0,501.0,60.0,428,10,501,60,428,10,501,60
raspberrypi94,407,10,549,66,,,,,407.0,10.0,549.0,66.0,407.0,10.0,549.0,66.0,407.0,10.0,549.0,66.0,407.0,10.0,549.0,66.0,407,10,549,66,407,10,549,66
raspberrypi95,453,11,477,57,,,,,453.0,11.0,477.0,57.0,453.0,11.0,477.0,57.0,453.0,11.0,477.0,57.0,453.0,11.0,477.0,57.0,453,11,477,57,453,11,477,57
raspberrypi96,385,9,529,64,,,,,385.0,9.0,529.0,64.0,385.0,9.0,529.0,64.0,385.0,9.0,529.0,64.0,385.0,9.0,529.0,64.0,385,9,529,64,385,9,529,64
