name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,974.35,23.77,2529.54,65.46,463.86,11.91,88.31,1.98,1336.0,33.0,2598.0,67.0,1336.0,33.0,2598.0,67.0,1333.0,33.0,2598.0,67.0,1333.0,33.0,2598.0,67.0,1336,33,2598,67,1336,33,2598,67
raspberrypi87,743.19,17.92,554.46,67.23,421.82,10.42,8.43,0.99,1075.0,26.0,561.0,68.0,1075.0,26.0,561.0,68.0,1068.0,26.0,561.0,68.0,1068.0,26.0,561.0,68.0,1075,26,561,68,1075,26,561,68
raspberrypi89,273.73,6.46,542.31,65.19,56.31,1.39,3.47,0.4,332.0,8.0,545.0,66.0,332.0,8.0,545.0,66.0,332.0,8.0,545.0,65.0,275.0,6.0,545.0,65.0,332,8,545,66,332,8,545,66
raspberrypi90,247.73,5.42,591.19,71.23,42.88,1.21,6.62,0.99,307.0,7.0,597.0,72.0,307.0,7.0,597.0,72.0,266.0,6.0,596.0,72.0,266.0,6.0,596.0,72.0,307,7,597,72,307,7,597,72
raspberrypi91,290.08,6.85,470.0,56.62,57.99,1.49,6.45,0.5,351.0,8.0,475.0,57.0,351.0,8.0,475.0,57.0,327.0,8.0,475.0,57.0,327.0,8.0,475.0,57.0,351,8,475,57,351,8,475,57
raspberrypi92,271.54,6.23,552.54,66.62,36.71,0.99,3.73,0.5,300.0,7.0,556.0,67.0,300.0,7.0,556.0,67.0,300.0,7.0,556.0,67.0,300.0,7.0,554.0,67.0,300,7,556,67,300,7,556,67
raspberrypi93,306.88,6.96,541.92,65.0,33.09,0.92,3.25,0.0,346.0,8.0,545.0,65.0,346.0,8.0,545.0,65.0,346.0,8.0,545.0,65.0,301.0,7.0,543.0,65.0,346,8,545,65,346,8,545,65
raspberrypi94,295.42,6.65,543.58,65.23,62.28,1.38,6.12,0.99,356.0,8.0,549.0,66.0,356.0,8.0,549.0,66.0,356.0,8.0,548.0,66.0,311.0,7.0,548.0,66.0,356,8,549,66,356,8,549,66
raspberrypi95,278.15,6.62,549.73,66.0,23.92,0.5,3.83,0.0,313.0,7.0,553.0,66.0,313.0,7.0,553.0,66.0,287.0,7.0,553.0,66.0,287.0,7.0,552.0,66.0,313,7,553,66,313,7,553,66
raspberrypi96,282.81,6.46,549.38,66.23,68.46,1.98,5.95,0.99,342.0,8.0,554.0,67.0,342.0,8.0,554.0,67.0,333.0,8.0,554.0,67.0,333.0,8.0,554.0,67.0,342,8,554,67,342,8,554,67
