name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1331.23,32.92,2308.15,60.0,32.65,1.02,3.26,0.0,1363.0,34.0,2317.0,60.0,1363.0,34.0,2312.0,60.0,1363.0,34.0,2307.0,60.0,1304.0,32.0,2307.0,60.0,1390,34,2317,60,1390,34,2317,60
raspberrypi87,853.23,20.73,542.15,65.0,448.81,11.13,0.37,0.0,1277.0,31.0,543.0,65.0,1250.5,30.5,543.0,65.0,1224.0,30.0,542.0,65.0,1224.0,30.0,542.0,65.0,1277,31,543,65,1277,31,543,65
raspberrypi89,756.04,18.31,466.0,56.0,361.36,9.01,0.0,0.0,1071.0,26.0,466.0,56.0,1071.0,26.0,466.0,56.0,1071.0,26.0,466.0,56.0,1004.0,25.0,466.0,56.0,1091,27,466,56,1091,27,466,56
raspberrypi90,187.96,4.0,543.04,65.0,1.22,0.0,0.2,0.0,188.0,4.0,543.0,65.0,188.0,4.0,543.0,65.0,188.0,4.0,543.0,65.0,188.0,4.0,543.0,65.0,193,4,544,65,193,4,544,65
raspberrypi91,192.19,4.0,535.04,64.0,6.38,0.0,0.2,0.0,199.0,4.0,535.0,64.0,199.0,4.0,535.0,64.0,199.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,199,4,536,64,199,4,536,64
raspberrypi92,229.38,5.42,451.04,54.0,18.24,0.5,0.2,0.0,250.0,6.0,451.0,54.0,250.0,6.0,451.0,54.0,250.0,6.0,451.0,54.0,221.0,5.0,451.0,54.0,250,6,452,54,250,6,452,54
raspberrypi93,1133.15,27.85,449.04,54.0,1094.13,27.21,0.2,0.0,2386.0,59.0,449.0,54.0,2386.0,59.0,449.0,54.0,2386.0,59.0,449.0,54.0,217.0,5.0,449.0,54.0,2386,59,450,54,2386,59,450,54
raspberrypi94,182.58,4.12,524.38,63.0,8.65,0.33,0.98,0.0,201.0,5.0,527.0,63.0,193.5,4.5,526.0,63.0,186.0,4.0,524.0,63.0,186.0,4.0,524.0,63.0,201,5,527,63,201,5,527,63
raspberrypi95,201.88,5.0,401.46,48.0,3.36,0.0,0.51,0.0,210.0,5.0,402.0,48.0,209.0,5.0,402.0,48.0,201.0,5.0,402.0,48.0,201.0,5.0,401.0,48.0,210,5,402,48,210,5,402,48
raspberrypi96,204.96,4.58,504.0,61.0,9.78,0.5,0.0,0.0,214.0,5.0,504.0,61.0,214.0,5.0,504.0,61.0,214.0,5.0,504.0,61.0,208.0,5.0,504.0,61.0,217,5,504,61,217,5,504,61
