name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1357.77,33.85,2467.96,64.0,39.51,1.01,5.54,0.0
raspberrypi87,936.88,22.69,546.27,66.0,575.91,14.37,1.15,0.0
raspberrypi89,831.77,20.46,550.0,66.0,224.6,5.78,0.0,0.0
raspberrypi90,189.38,4.42,521.0,63.0,18.22,0.5,0.0,0.0
raspberrypi91,198.0,4.58,492.0,59.0,18.36,0.5,0.0,0.0
raspberrypi92,210.35,5.0,521.0,63.0,8.85,0.0,0.0,0.0
raspberrypi93,214.19,5.0,524.58,63.0,13.84,0.0,0.5,0.0
raspberrypi94,198.46,4.54,494.0,59.0,8.36,0.51,0.0,0.0
raspberrypi95,212.46,5.0,511.58,61.58,7.46,0.0,0.5,0.5
raspberrypi96,220.85,5.0,497.0,60.0,8.92,0.0,0.0,0.0
